Longitude,Latitude
121.21133153899494,31.291395107315683
121.21061648380531,31.291570945773287
121.21089900133528,31.28997439547071
121.20888188130013,31.290430280446007
121.207317512969,31.29028848050056
121.20748557180916,31.290932929196938
121.20709289922152,31.291405120925685
121.20701457154706,31.291370187501677
121.20772715371996,31.290510644037422
121.20671969894995,31.291026453948703
121.20430000601631,31.292153699194397
121.20357390960665,31.292473316511984
121.20384365976048,31.292998098980107
121.20352210662891,31.293017209153966
121.20244237754387,31.292765086084067
121.20199388072405,31.29250385973841
121.20171289131693,31.29230501331209
121.20150855780001,31.29202330188348
121.20151907740065,31.29183318917693
121.20246617628612,31.29072412956171
121.2030654852457,31.28966677431933
121.20457997194673,31.28798093437418
121.20534042659808,31.287321161666284
121.2044445053699,31.287990181078808
121.20422689925478,31.287486642987496
121.2054217103354,31.286336398062463
121.20576271131719,31.286572403600307
121.20612987159349,31.285663596751537
121.2073092619265,31.285063004735065
121.20791621361086,31.284930957526345
121.20907914631708,31.28372430504172
121.21035907528164,31.28242700344343
121.21071810395617,31.282339173940663
121.21096184287303,31.28225894397816
121.2130823395895,31.282114563182997
121.21280739334073,31.28242270905417
121.2129212290037,31.28207473268771
121.21207507703696,31.28317032054016
121.2128802027667,31.284287495544937
121.21396191963234,31.28203974723494
121.21369508001236,31.28190760181893
121.21471652289641,31.282077139243146
121.21452111824135,31.282145553865266
121.21558360558944,31.282812525549684
121.21586569258808,31.28314888780223
121.21634968229486,31.284257306888342
121.21511986084566,31.285060250722342
121.21604225060554,31.2853877076675
121.21385008863452,31.286366967362227
121.2129431546523,31.286332214074783
121.21393217173686,31.28662787192731
121.21411176905872,31.286781987294393
121.21364880134657,31.28713172833076
121.21162314680477,31.286656648484588
121.21302185001095,31.28750146625561
121.2129482791072,31.28755713466998
121.21260950781756,31.28681089297953
121.2120505474622,31.28812331389967
121.21169468064234,31.289424574315227
121.2116992505017,31.289068033232727
121.21176186894871,31.28929359263755
121.21186860768437,31.28939716801384
121.21190024294937,31.28935469984765
121.20944362907728,31.284083454465126
121.20843936533835,31.284761276427695
121.20888739040899,31.283819388207693
121.20891674040932,31.283712258601646
121.20918911930148,31.283584782003583
121.20940743381192,31.284440229978703
121.20995159131873,31.283222829006725
121.21046507582605,31.282617039634413
121.21099215659788,31.282296207032772
121.2107252009132,31.282390851051588
121.21170346302185,31.282355880888357
121.21342709303362,31.281926595281032
121.21498152690609,31.28194054496501
121.21535973621279,31.28230505770721
121.21585698866389,31.28286411178733
121.21594968550127,31.283082871330894
121.21640033572064,31.285207331922173
121.21587114222723,31.28553103489759
121.21553321335578,31.285783681533488
121.21455703499352,31.28647513314684
121.21502989350229,31.28616657675241
121.2148155572944,31.2862626038348
121.2144331278752,31.286565256627924
121.21422073001044,31.28669517398335
121.21421149524404,31.28670666247077
121.21394536515537,31.2872823882382
121.214139615591,31.28671643852777
121.21414069651544,31.286735675994645
121.21398787232063,31.286805916627532
121.21208842848158,31.287620948008488
121.21190014152116,31.287961348485734
121.21135485777414,31.288397835421137
121.21156067683675,31.28913339121653
121.21223546643814,31.290393532142343
121.21193079066259,31.289566822988697
121.21188056057244,31.28962411823211
121.21194168859527,31.28950879561504
121.21208996019442,31.289815223834058
121.21265630514273,31.290641759491674
121.2129043181735,31.29112365253657
121.21299533152876,31.291460826609416
121.21327317273109,31.292224012576447
121.21275579702647,31.292860109204092
121.21252890973776,31.292854353846568
121.21162189279192,31.29304943713597
121.21040447193745,31.29173009309066
121.21033294042942,31.29201920053201
121.21046592440412,31.29173548595552
121.20906215881156,31.29307921965769
121.20849394093192,31.292976636880837
121.2064501665178,31.292906956545753
121.20530355002855,31.292902244955886
121.20415244220915,31.29291622812297
121.20383243974622,31.292821773501874
121.2032320538636,31.292576287572174
121.20158233173905,31.291976584728502
121.20150828829956,31.291350401918365
121.20232532859028,31.29040435597268
121.20406947822151,31.288600805956214
121.20424639232277,31.287533413067884
121.20416770903664,31.287501846725302
121.20536705178196,31.286850972765926
121.20687759232668,31.285716917779
121.20590012725607,31.28595405731338
121.20492972181637,31.28672721418933
121.20741400371723,31.28474428750586
121.20860691936888,31.28408681143102
121.2093398946849,31.284027174684486
121.20773740549816,31.28500668984027
121.20646600077093,31.2857585904642
121.20873856592951,31.284562826184462
121.20690006274364,31.28532152152845
121.20645895994936,31.285573195832075
121.21150517962444,31.28254983846643
121.21373292909406,31.282027043845172
121.21491103302749,31.282025441124567
121.2145413823247,31.283543335290947
121.21569861527463,31.284945548083
121.21324545168524,31.28616698969131
121.213597243852,31.286537929051253
121.21289429411058,31.286768470713803
121.2139686342632,31.28705391641943
121.21417207385645,31.286770446948267
121.21420210653127,31.286787765991306
121.21418103268677,31.286797893188506
121.21418541960816,31.286805506622144
121.21420285265906,31.28681396181253
121.21417966213836,31.286813455564708
121.21412406678728,31.286897143526353
121.21385967611505,31.287079648686614
121.2136140647349,31.28725477680797
121.21214847821972,31.28803431787503
121.21151810959049,31.288257783403967
121.21134684067705,31.288606495072447
121.21194183892786,31.28946265370305
121.21234910099508,31.290131395473708
121.21276752426506,31.290753900683928
121.21287852637451,31.290924925043623
121.21276529648236,31.29131108325515
121.21064967591404,31.29308439178402
121.21035861573004,31.29308212180446
121.2099781757781,31.293247496989164
121.20967291722258,31.293241313504414
121.20939605341988,31.293247998464714
121.2089599357612,31.29329359262089
121.20860561360816,31.29328253447848
121.20822618782115,31.293272672182745
121.20713014509631,31.293209553122548
121.20638973177094,31.29311697689877
121.20601311869444,31.293051707586628
121.20410296957623,31.29294384449041
121.20525644735935,31.293039587907487
121.20518608520428,31.29305437523565
121.20499129405891,31.29309151368421
121.20807197899492,31.2933136029522
121.20371761196371,31.292864975828515
121.2062642924195,31.293132693550376
121.20238677964036,31.29274052904937
121.20217031489928,31.29267922467953
121.20190714401275,31.292500523759397
121.20185971263054,31.292480391619684
121.20168370821831,31.29187663047613
121.20149103175815,31.291579343671174
121.201604641097,31.291036559349042
121.20240532908753,31.290388253724128
121.20392082863644,31.288885177836057
121.20405154204913,31.288792655957593
121.20431642523334,31.288586661077165
121.20437049325642,31.28830541820219
121.20442437634544,31.28815232333129
121.20438053389496,31.287936648264715
121.20415264747696,31.287543472061
121.20472055604971,31.286913468709827
121.2053525562734,31.28640766218777
121.2055063756785,31.286301298680954
121.20588132068008,31.2860729628372
121.20620283404313,31.285819198646266
121.2070871774157,31.285332252596305
121.20669979517952,31.285359405520712
121.20693031431914,31.285198615755853
121.20706278330758,31.285106556009012
121.20840870790705,31.284297913766746
121.20895676041913,31.28398204393199
121.20896443347704,31.28403007263937
121.20894681138681,31.284054659301443
121.20893811183036,31.284063451983048
121.2089413524567,31.284067346759556
121.20893928082558,31.28406284532188
121.2089353245243,31.284060322753767
121.20894141858,31.28405558457652
121.20894369724682,31.28405653961782
121.20895169141883,31.28406340883592
121.20903563374394,31.28401021406982
121.20900561019563,31.283990625039433
121.20897374042393,31.284009400413503
121.20899659269621,31.284011657682537
121.20897514696495,31.28397883805026
121.20898076984012,31.284037250179022
121.2090730185348,31.28454287530605
121.20908355077937,31.28461312213573
121.2078917007922,31.285499702509217
121.20791653945587,31.285547681490502
121.20818659847164,31.28556195151752
121.20763583585392,31.285299467451605
121.20618350598068,31.28631524755859
121.20514136488116,31.290286677257363
121.20551039140835,31.289159271608373
121.2055003033427,31.2895662468008
121.20507059341351,31.28990898990758
121.20468980574782,31.290084449060053
121.20421194417143,31.29052375742908
121.20432417107565,31.290431050199768
121.2049918824997,31.28949295989848
121.20430731126964,31.290502397428728
121.20581910339337,31.29014888984805
121.20589688241468,31.291711180576506
121.20787058660841,31.291559591743894
121.20875218454874,31.2913579380188
121.20961853937,31.291329404400077
121.20985367818828,31.291362627315124
121.21011771595612,31.291331874651032
121.21036372273821,31.291282306353803
121.21079154636386,31.290614388211544
121.21163482710242,31.289937686528717
121.21249664468857,31.290707263777307
121.21241898905649,31.290885218910645
121.21256079675707,31.290628288142425
121.21229011442725,31.290240499588148
121.2118072516926,31.289492157088677
121.21158716096106,31.28917274363268
121.21149971110762,31.288511634018654
121.2121048555566,31.287823403988988
121.21283401292247,31.28726824517416
121.21196436697376,31.28868118158599
121.21225212726131,31.286604906495423
121.21041406805742,31.28535876155093
121.21276360534964,31.28396150786136
121.2125241369264,31.282645938660146
121.2120298669032,31.282138947615557
121.21157514738951,31.28219796391182
121.21138744420044,31.28225217731446
121.21061134253964,31.282649306357282
121.21059354969276,31.28269595866819
121.21044251301954,31.28272196882021
121.21038655364927,31.28272336362658
121.21025262991027,31.28294283090379
121.20992441403335,31.283068996456013
121.20941567616065,31.28342165669951
121.20916210052984,31.2841693199778
121.20880454233412,31.284397314714532
121.20904088373884,31.284006611341272
121.20901219340485,31.2840761330411
121.20912972999766,31.284932219784928
121.2092108518984,31.284832286937636
121.20920725994102,31.284915713929877
121.20917005817505,31.285093215943593
121.2091541286194,31.28514988752088
121.20831645822508,31.285455617450427
121.20793557219572,31.285542786222216
121.20641543181112,31.28582092752366
121.20837249734029,31.284963220681114
121.20548172858587,31.28650048538409
121.20640379826831,31.28583442551294
121.20490541682553,31.287035898410487
121.20581086937928,31.286097131227837
121.20450862982744,31.28744349832184
121.20439244742178,31.287759699301443
121.20442106418858,31.287915782672034
121.2043826665361,31.288225396438328
121.20447822121605,31.288268072957443
121.20480814865469,31.28845064219545
121.20548537988024,31.288682517704803
121.2055246048323,31.28946191334267
121.2085118141328,31.28940717848757
121.2048618548932,31.28995353331503
121.2045597790037,31.29045163578318
121.20427086897443,31.29064418661816
121.20492501190388,31.29027375568843
121.20501340354679,31.29039475297756
121.20519805606749,31.290718831912926
121.20535337586851,31.291080273909536
121.2068693116259,31.28562238713539
121.20604685132452,31.290927361557547
121.20600522584608,31.291280460473903
121.206212867262,31.29138442979321
121.20650942792,31.291473329761214
121.20706829765987,31.291359006657853
121.20818166115083,31.290834018258085
121.20936867270494,31.291149009598858
121.21066132983856,31.291867933986264
121.21149480612732,31.29134483018689
121.21142426040224,31.291214884870296
121.21205333426451,31.29107574030743
121.21238298404732,31.2908017248973
121.2124945596943,31.290637350365692
121.21244918346663,31.290680312901483
121.21242668475901,31.290697692159853
121.21209995524758,31.28981008858865
121.21204234973938,31.289832231053644
121.21189181445564,31.289642146253552
121.21154429435543,31.288362847825535
121.21164284204251,31.288095421453978
121.21198338425764,31.287970662948695
121.21311688939451,31.287321187574864
121.21388488554527,31.28672960922291
121.2139022605764,31.28664838550361
121.21372678189677,31.286376102719334
121.2107335732767,31.286194538858307
121.21332930388472,31.28347140905797
121.2141785628881,31.28387240120276
121.21421813586123,31.28353902116841
121.21416678893793,31.283376294788194
121.2139504442606,31.28278005772265
121.2140598177476,31.28267813529871
121.21416798411688,31.282601243397888
121.21417949890234,31.28251241910448
121.21391345682926,31.282072925070054
121.21290563873669,31.282077546164466
121.21206035142606,31.282167721121823
121.2111913421321,31.282345904293088
121.21096254267964,31.28258732366617
121.2107125253092,31.28269080413074
121.2107557401078,31.282711009775195
121.21073428716656,31.282701784242967
121.21008287776432,31.283097794096967
121.20990208127049,31.283261757063908
121.20976418850164,31.283316991369833
121.20940197103887,31.28356439205729
121.2092776976102,31.28382437373765
121.20917358026179,31.283997635457354
121.20915575669555,31.284103964496623
121.20919698573263,31.284366974988213
121.20903126540148,31.28402073497091
121.20909590521583,31.28402567948325
121.20912583782793,31.284038448694172
121.20940640108536,31.284315680563267
121.2093703329022,31.28431910258039
121.20953863726356,31.284321171048013
121.2095461638708,31.28433290596344
121.20938714009979,31.28392909037169
121.20912427900738,31.284116404984776
121.20947978139358,31.28332328155245
121.20965625751889,31.28332205561533
121.20972024286912,31.283626960689126
121.2102678247183,31.282780983184352
121.21045260304638,31.28259601124065
121.21051949854557,31.282567429823235
121.21060776743471,31.282515954637205
121.20990263421406,31.283569798382658
121.21088527539855,31.282363315269325
121.21115184005615,31.28225022632218
121.21142409586412,31.28208133064404
121.21173721700063,31.28200069013827
121.21195480804856,31.281922948356854
121.21207481243809,31.28189667341989
121.21213888645052,31.28190329378041
121.21267171133543,31.282213636750907
121.21087340566976,31.284235230142606
121.2129902141329,31.28227909741476
121.21367112283924,31.28183578915761
121.21379008008316,31.281809086280862
121.2124616696356,31.283292197092024
121.21246325733057,31.28512359396723
121.21383161777442,31.28337662046989
121.214442093377,31.28187711509923
121.21482163914021,31.2820799276419
121.2151218024539,31.282144946627728
121.21524753567527,31.28222178255327
121.21555006227959,31.282801928134393
121.21577999255727,31.282841824717245
121.21583833717392,31.28290329922071
121.21581959141425,31.28289711349018
121.21604351568506,31.283136270359716
121.21606622839444,31.283182645636824
121.21612515191838,31.283256648228413
121.21619656211656,31.28331393150366
121.21649225475572,31.283636566727893
121.21629295336528,31.284457284785148
121.21618911380509,31.28538993449573
121.21623596971352,31.285403430993643
121.21594050108021,31.285630068273058
121.21596573751768,31.28564647335532
121.2156140086022,31.28576027861183
121.21564256203844,31.28592788897533
121.21552075493744,31.28598942446509
121.21529466194248,31.28621296346449
121.21482903112083,31.286355104746924
121.214518226786,31.286272010490688
121.21449062239824,31.286259494119072
121.21403430087341,31.28646678878377
121.21395705735222,31.28672993302043
121.21376130758888,31.286897996303072
121.21373696764095,31.286994390802263
121.21333028229618,31.28716965449112
121.21322336126184,31.287346107473354
121.21320637093801,31.287437768536503
121.21319847874636,31.287657410820433
121.21323398733236,31.28769348260868
121.21348476067836,31.287901014825774
121.21361228353213,31.288066596380034
121.21371971994213,31.288260670057372
121.21377995413306,31.2884498560112
121.21380945734279,31.288557353920652
121.21386448810736,31.288741316046238
121.21381849134623,31.288831947641764
121.21404224444099,31.28912574702754
121.21459660511734,31.289344735363922
121.2146682348955,31.287874401819128
121.21527616599495,31.28947002597884
121.21534767586502,31.289436757098297
121.21562274623811,31.28944793408455
121.2157809084725,31.28947729673965
121.21586081722315,31.28948166254748
121.21580170399652,31.28940511850219
121.21604742043013,31.28943033546152
121.21615912358186,31.289490439444727
121.21629447997304,31.289604584427465
121.21596612587926,31.289785879708873
121.21625413321777,31.29018302968989
121.21625257930742,31.290377532861978
121.21602426334806,31.290509311459488
121.2152215755387,31.290653870434408
121.21488448016035,31.290620629999424
121.21450532007307,31.290592259921986
121.21425237307672,31.29089680331645
121.2143568182347,31.291187322615908
121.21440874869236,31.29122405499377
121.2144356675366,31.291279376555728
121.2144749107552,31.291385302614252
121.21445562685604,31.291668820042798
121.21442976546741,31.291746508729982
121.21429667972599,31.292143850201263
121.2143038636068,31.29227732646091
121.21429420644871,31.292044029156532
121.21315167768272,31.292240973238183
121.21259562751715,31.292467567467014
121.21394011250301,31.29176146013545
121.21393963950321,31.291720680375015
121.21394534669504,31.291712068312503
121.21399111403936,31.291563928748268
121.2124706321361,31.29223855052223
121.21289250571763,31.29243736058629
121.21236527710043,31.29293256230223
121.21292786031208,31.29290961075857
121.21292314605827,31.292929476478896
121.21200497405692,31.293031069702288
121.21180402836085,31.293051005753536
121.21169680690727,31.293070800965644
121.21161493172418,31.293038061172695
121.21128603080895,31.29306259350563
121.21125992243788,31.29304545210843
121.21100673816065,31.29301900091525
121.21081784946766,31.292951952885
121.21069799081144,31.29296123482479
121.2104497516099,31.293006948115202
121.21019360533288,31.293091764169283
121.20990037390642,31.293109667420982
121.2096072491095,31.293125453483363
121.2093829717793,31.293115137954068
121.2089435864766,31.293113711709164
121.20857961378674,31.293143457637754
121.20851029892984,31.293150333750333
121.20846888305664,31.29313893044895
121.20521093186977,31.292867085544056
121.20477473666391,31.29298516065127
121.20451438853708,31.293019119217572
121.20436780855756,31.29297672490864
121.20400453634858,31.29298614013974
121.20355692617468,31.293039296233786
121.20325770504972,31.29304699613391
121.20308479104963,31.29305779192647
121.20289426745724,31.293061530044287
121.20274443652633,31.29311827449557
121.2021115158914,31.29281440760674
121.20194924474195,31.292647807926407
121.20159489407348,31.292309862987512
121.20143696204624,31.29221974681003
121.20128159619895,31.29186496265539
121.2014280936302,31.291323656626734
121.20153211171663,31.291147979945034
121.2015599728226,31.291136576141714
121.20163788684401,31.29102815392845
121.20227902510658,31.29040389226111
121.20246250050543,31.290187499496483
121.20262931801129,31.289989805327345
121.20277026928255,31.289780818618933
121.20304973994939,31.289705661192013
121.20314387281886,31.289607112965086
121.20319398312256,31.289539037425893
121.20339822892616,31.289303745327388
121.20360797925021,31.28916428293821
121.20381665131815,31.288991657097768
121.20383732288416,31.288955904563746
121.2042857429784,31.28860383362033
121.20433252676682,31.288490055604814
121.20435584472322,31.2882184472937
121.20421636414274,31.28804542799785
121.20411133302649,31.28785496869809
121.20410682994336,31.287524183721256
121.20468122790658,31.28722858720161
121.20503069370834,31.28684000017767
121.20446310641948,31.28700460875372
121.2048643958461,31.286622796042884
121.20489924370727,31.286721593802053
121.20504477010871,31.286593647040032
121.20521657661055,31.28644668740039
121.20569737932315,31.28614321018839
121.20576740759964,31.286068337347032
121.20585360683458,31.28599612387459
121.20593521458777,31.28587902084095
121.20915112453147,31.285277065342875
121.20689916033594,31.285181229781838
121.20710334747572,31.285062828334546
121.20728179943123,31.28491705386261
121.20735795340998,31.284812153737008
121.208977260805,31.28381830685863
121.20877831092777,31.283959564034237
121.20856211603235,31.28403143946352
121.20857404269509,31.28396997927807
121.20879053143595,31.283876822004572
121.20885653313135,31.283921213474628
121.20888164670565,31.28398026148767
121.20892823476689,31.28397805265004
121.20893958330048,31.28396764376862
121.20892946388157,31.28394126027658
121.2089211081526,31.2839251385216
121.20891979979662,31.283933438914765
121.20892178295514,31.28393656199625
121.20892001462921,31.283938875806772
121.20891790963628,31.283937942752953
121.20891664926461,31.283948820395608
121.2089560222563,31.28392747683229
121.20895981919864,31.28394093135379
121.20890900960615,31.283975025931877
121.20892300996871,31.28397981111806
121.20891116740525,31.28396210149681
121.20892716513028,31.283961074299704
121.20894368309445,31.283956115676165
121.20892777076081,31.283957337977927
121.20893220016858,31.28395791020756
121.20891678539341,31.283959308202228
121.20894401163687,31.28394692360052
121.2089066451544,31.28395919771165
121.2089132237013,31.283965663908766
121.20893002229309,31.283962662468248
121.20889497067049,31.283982860890447
121.20916787091032,31.28456516800749
121.20903948464786,31.284851201102466
121.20977361679323,31.28427186492613
121.20829880550149,31.285380829441763
121.2082212704275,31.28543110848375
121.20817026116282,31.28544556281404
121.20774016530657,31.285475937233386
121.20751040203406,31.285442335796198
121.20724985939444,31.28548973530765
121.20692550527235,31.285510234786102
121.20668354939569,31.28554091890527
121.20649595140415,31.2856159421646
121.2064706682853,31.285626933089247
121.20628458183272,31.285676175721044
121.20810548904706,31.28503858468312
121.2060432863076,31.285753936635967
121.20583960337044,31.285868198894683
121.20646623884144,31.285580254540506
121.20488361890482,31.28669976213764
121.20462579470664,31.286862867439588
121.20634581658912,31.28641016964927
121.204762274255,31.287148006918745
121.20442882225667,31.287129522685838
121.20429604332182,31.28732522873857
121.20428064926823,31.287394786662844
121.20421087434252,31.287573347123924
121.2043225538265,31.287993071141983
121.20449798757643,31.28818483044927
121.2047085761858,31.288356016959074
121.20487895786137,31.2885180007114
121.205081834897,31.288718323477784
121.2054998893078,31.289063081749912
121.20576625939728,31.28930008568652
121.20586179153187,31.28938045378465
121.20592167235635,31.28941432447332
121.20601870274996,31.28949719895069
121.20610479730492,31.289573649046503
121.20793855108957,31.288300953835424
121.2071196048025,31.289912655695733
121.20620051692906,31.28994709623116
121.20627562069264,31.29007997570753
121.2063967614338,31.29024744486939
121.20650262880086,31.290563048808146
121.20659446644876,31.29077661724168
121.2075892882658,31.29106832184325
121.20734159624422,31.291618245773748
121.20764151770857,31.291676827388603
121.20765142449106,31.29170394765559
121.20782227692376,31.291655289799575
121.20825364400335,31.291586660652147
121.20863781207031,31.291475451112785
121.20888766714577,31.29143189995289
121.20954399501488,31.2915181461593
121.21015258935505,31.291473958803373
121.21054522671578,31.29144438127211
121.21093492466751,31.291319352865308
121.21148658732453,31.291264314005566
121.2118004999621,31.291298778593806
121.21258252606323,31.290970582399343
121.21283665832952,31.290900142197795
121.21282643515691,31.290817121696588
121.21256061337178,31.29058050154576
121.21232512049721,31.290298799846216
121.21218173581362,31.29002918671484
121.21216434261223,31.28997642558825
121.2120454095892,31.289863541309966
121.21186646596443,31.28972678044579
121.21180527230787,31.28964260712266
121.21179720017722,31.289579871367536
121.21165929908597,31.289135102128274
121.21151218830036,31.288982982550074
121.21131533514256,31.288869424724968
121.21123288221813,31.288757018476648
121.21120644571613,31.28860842692317
121.21120119445601,31.288498886942
121.2113295510432,31.288445967876104
121.21305591211441,31.289818053986373
121.21248712358856,31.288782171706625
121.21231678875787,31.287906748365533
121.2123221130118,31.28786566635996
121.21250354501781,31.28779750025539
121.21322391383082,31.287581689063096
121.2135299598922,31.287381226068234
121.21341529952343,31.28738960195059
121.21333404320521,31.28744576533059
121.2135669045377,31.28732928594523
121.21374354361653,31.2871197863818
121.21405700647269,31.287263929450113
121.21483462199103,31.286691657091414
121.21513226768043,31.28654322412311
121.215543995354,31.28611005108624
121.21564231513287,31.28578383791708
121.21578640063585,31.285726232195877
121.21594804582972,31.285629482682094
121.21622033717615,31.285393867662386
121.21623209157733,31.285342411878556
121.21622819807764,31.285353137914907
121.21643575830124,31.284087450823183
121.2164386533189,31.28404594230105
121.21643705121667,31.283931621095476
121.21639938491808,31.28384913294484
121.21638996282793,31.28386908580175
121.21638636488407,31.28384530343989
121.21632353421543,31.283622903937026
121.21628489548472,31.28345074113277
121.21603726905886,31.283081124959335
121.21578706846495,31.282765042279873
121.21564613352824,31.28262363065053
121.21439672096662,31.28255413742313
121.2114516139884,31.284088222847036
121.21413346872606,31.282748554581307
121.2142050142616,31.282799221250354
121.21419524420338,31.282846903413592
121.21416376244746,31.283275895902953
121.21418430200787,31.28368029551745
121.21422083888014,31.28419715362814
121.21419454213478,31.284315762950172
121.214251234415,31.28453594446079
121.21419616668696,31.28478645376291
121.21406449671456,31.28502760958789
121.21409851305336,31.28507054897511
121.2136807952282,31.285341993626773
121.2135836065152,31.28560002539188
121.21319554556202,31.28560571459891
121.21290783624771,31.28541797804508
121.21299942345304,31.285407625405067
121.21287979658536,31.2852000886071
121.2127787182523,31.28506545166427
121.21274773177498,31.28485084773916
121.21259077734855,31.28452410771761
121.21252086997896,31.284471959171444
121.2121981208111,31.284423125337337
121.212391053573,31.284896945450374
121.21188445557155,31.284452575184297
121.21187821718351,31.284437190779673
121.21175153560871,31.28445206042533
121.21160784571435,31.284439300701987
121.2112948728309,31.284446739441627
121.21112291058935,31.284371175683123
121.21111689747455,31.28440376188077
121.2109462338973,31.284390434597093
121.21035824046456,31.284451172119088
121.21011068203212,31.284461288428716
121.21015943553229,31.28448850792625
121.21000855382601,31.28441834263949
121.20984149188202,31.284353968858138
121.20984099964744,31.28436501252241
121.2098587320822,31.28434898856455
121.20976668872049,31.284339211393405
121.20973882239358,31.284401838869442
121.20982146725001,31.28452850609516
121.2097324093149,31.284340125713967
121.20994825994728,31.28438464683171
121.20997639778491,31.284465414561218
121.21008338889268,31.284528369442487
121.21019396651968,31.28457382590072
121.21021940746279,31.284662315438887
121.2101646766656,31.284811452465316
121.21283460977321,31.29070268777576
121.21285851835955,31.29070360608117
121.2128381855871,31.290806588284177
121.21294697531843,31.29104706020143
121.21294986311192,31.29103517009882
121.21308806742529,31.291268073247405
121.21327796786564,31.291477514219583
121.21339241943643,31.291664278680027
121.213349494783,31.29169299324784
121.21332069254368,31.291778321774558
121.213367595924,31.292153598541532
121.21330002394508,31.292118850675653
121.21330035095707,31.292107238690033
121.2133426851564,31.292113068555132
121.21080787208548,31.28858397539107
121.21098091197756,31.28848257027341
121.210840815965,31.28851832339586
121.21087731563871,31.288297634881676
121.21094356025247,31.288406127385226
121.21096661147496,31.28844771292012
121.21086453420887,31.288612500107842
121.21122788129257,31.28879464455957
121.21150630780399,31.288879949948026
121.21158503699716,31.28899397006619
121.21167047679914,31.289062209311677
121.21173897381371,31.289123308621136
121.21174490605608,31.28915141514093
121.2118762104125,31.289214015752307
121.21186702598663,31.289272742702643
121.21196830665559,31.289579085556284
121.21211122022372,31.28967469378076
121.21210350719515,31.28979354548417
121.21230097255777,31.28994197216357
121.21233161278614,31.28998182950997
121.21256207877722,31.29053134243227
121.21249064559278,31.29038957032465
121.21315084104387,31.291428991340503
121.21330344586573,31.291553265783826
121.21324388839994,31.29193135883317
121.21331843413788,31.292246085115103
121.21336071912272,31.29214109391161
121.21336406598536,31.292353430844965
121.21333113939457,31.292403286361534
121.21332570465547,31.292426808580174
121.2135253193203,31.29260168710575
121.21351229494587,31.2926497329816
121.21340364218634,31.292873814414925
121.2132068908073,31.292954669261302
121.21306672664856,31.293027601643768
121.21263226671736,31.292967804266077
121.212523150527,31.29296139677589
121.21187294627704,31.293125228399962
121.21253832734192,31.29279600606675
121.21162188301744,31.293138906773553
121.21115487670671,31.29308572628546
121.21108255460882,31.29306680415264
121.2110861928276,31.293065383204702
121.21096486734764,31.293066880806514
121.21055733771105,31.29305304633965
121.21024865996931,31.293121539972983
121.21008020729349,31.293164623260942
121.20978069720488,31.293193216702814
121.20960213331408,31.293180681529307
121.209148471143,31.293172393354748
