Longitude,Latitude
121.212819523779,31.290722741117662
121.21280596508157,31.290693234883403
121.2131163767976,31.29137862350086
121.21328253019216,31.291915416653612
121.21351570093931,31.292049461999902
121.21351622971214,31.292056234941985
121.21350547881781,31.292121486041207
121.21243294900323,31.28772471608906
121.2124844112967,31.287693859642356
121.21246312854151,31.28774317772624
121.21223619661897,31.287922689758492
121.21146317884724,31.288459938967538
121.21133251788098,31.288408504911533
121.21134833566009,31.28849216744116
121.21252899767626,31.2907232079733
121.21252899767626,31.2907232079733
121.21212626069828,31.289781695641402
121.21254062907663,31.29087221275138
121.21090739170205,31.29172899493041
121.21013512088334,31.291616749627405
121.20822831695392,31.291436805377483
121.20791929927464,31.2914775971907
121.20781847152783,31.291410789502866
121.20781847152783,31.291410789502866
121.20656281795235,31.291481211951005
121.20621824999249,31.29138844686377
121.20574527936024,31.29206065181166
121.20419870602454,31.29294787481532
121.20376054522784,31.29287409088992
121.2034590977851,31.292878894654443
121.2034673895436,31.29297823898747
121.20195544259114,31.292575950664318
121.20216809315576,31.292596969523146
121.20191279281849,31.29245357329575
121.20178752572465,31.292429267326593
121.20178779692445,31.292397698485342
121.20144704369562,31.29184491560909
121.20182796710883,31.290835415173216
121.20317213558668,31.2896116202034
121.20395683356679,31.288946039874435
121.20422279244085,31.2881807389866
121.20430150953035,31.28813222547023
121.20536149744149,31.286466924285076
121.20573152734762,31.2861676434952
121.20766989892061,31.28757037781681
121.20680465161053,31.285314382062694
121.2081170594572,31.284304330952576
121.20972975650142,31.28310450484786
121.2101047670685,31.28280076968859
121.21023761734901,31.282701137184887
121.21101096684856,31.28233529355816
121.21098704911121,31.282280835682837
121.21201604604603,31.282004243972047
121.21234747920585,31.28200885739787
121.21263495834467,31.282046686277113
121.21141766373752,31.284142860054953
121.2145096462258,31.28195323539763
121.21438774371703,31.281942519918818
121.21315851233814,31.28201112227521
121.2145030596012,31.281989227018734
121.21437662905147,31.281940110198537
121.21571001934461,31.283068198942292
121.21584670242589,31.283252768881972
121.21643588318246,31.284334427071073
121.2152707858331,31.285910412148493
121.21518869197473,31.2862430406289
121.21417318429741,31.286533375498486
121.21391771037601,31.286399021372837
121.21401236944033,31.28698443387897
121.21412702803072,31.28697926274845
121.21353466119345,31.287372449138825
121.21328352045482,31.287565157524167
121.21272634008311,31.287902449602136
121.21282747182629,31.28788356023268
121.21344628971069,31.288002674885792
121.21154124696197,31.288515150873764
121.21153744883986,31.288907501951932
121.21177622822469,31.28928293427863
121.21192321846443,31.28951275569584
121.21191838093509,31.28950817794989
121.21201235634362,31.28939898181922
121.20932082368735,31.28403922064797
121.20894554352371,31.283905441653314
121.20897713191323,31.283901371768923
121.2091409980818,31.28374128271898
121.20934178346415,31.283520817899465
121.2097187614097,31.283165241877974
121.20996689172067,31.282871014461332
121.2105005061764,31.28265067554033
121.21054020783575,31.282599359171076
121.21170311037733,31.28206303276794
121.2139076763834,31.281969672902914
121.21420033144395,31.281872258329713
121.21484017573913,31.282023230598984
121.21536087837845,31.282592011409868
121.21572369751973,31.282847379418246
121.21639199324561,31.28413761521126
121.21631521173254,31.28547839241931
121.2161037586298,31.28565587142985
121.21588524323452,31.285650580869937
121.21329628186004,31.287375898548333
121.21527018997313,31.286133668491797
121.21506319305232,31.28626610365468
121.21413483448802,31.286774148348123
121.21416796248975,31.28686256170496
121.21415963585972,31.28679930039458
121.21407134658662,31.286816114243315
121.21414156111636,31.286713351557395
121.21417650508877,31.286722858256837
121.21411249519862,31.28680992086191
121.21227538904961,31.287898428182967
121.2118989071625,31.288053305755497
121.21129331253638,31.288450807568058
121.2115928484024,31.288998481262993
121.21159950238982,31.289045933024763
121.21233434873187,31.28999207044569
121.21215676898686,31.289800161936444
121.21206453967694,31.289695138927822
121.21270222341295,31.29062413521625
121.21282819010179,31.29076796563182
121.21324684264358,31.291666848632705
121.21350681040602,31.29227711303865
121.21349665495441,31.292310799685165
121.21253786398611,31.292827428168106
121.21217276526497,31.292865194325312
121.21155582464557,31.292836306791756
121.21153753429886,31.293005191599637
121.21107053801833,31.293032514608523
121.21139628501065,31.293009989867414
121.20910217150708,31.293190003888817
121.20636296431937,31.29295106052023
121.20651805596357,31.292978033803482
121.2045577838956,31.292846901938976
121.20355046390324,31.29297714600516
121.20349986616453,31.292996734854878
121.20155677013659,31.292065205647674
121.20145435274384,31.291269944890825
121.20163703725822,31.290898142010427
121.202388039897,31.29022758966608
121.20435968404078,31.287695531755503
121.20439107107454,31.287580955838752
121.20441782234755,31.287520439693335
121.20549350145168,31.286360519585333
121.20639517939767,31.285651453600963
121.20413049573472,31.28839143631868
121.2039730770513,31.288574160546712
121.20923082399125,31.283521526035358
121.20892820266685,31.28383303357919
121.21173061534114,31.28550935660948
121.20880086361075,31.28402294930938
121.20924464447789,31.283814894152783
121.20999270124882,31.28659470213942
121.20635998882713,31.28553369208753
121.20945376572136,31.283465999229495
121.21222859684441,31.282081624223895
121.21399941265528,31.281943886184987
121.21357482058767,31.283798519899676
121.2164035226525,31.284327212076
121.21486694971397,31.285444739177294
121.21447890212826,31.28649252226376
121.21446711666123,31.286386364123
121.21340848793628,31.289014732179634
121.21416432714439,31.286776813655308
121.21416652060657,31.286747526590567
121.21419434861413,31.286786251901063
121.21418736525166,31.286738795651488
121.21419614078134,31.286743428071322
121.21417888218313,31.28678829203454
121.21414249798318,31.28678553090011
121.21414322743004,31.28679907222746
121.21369799748565,31.28720558134395
121.21347160993808,31.28737382724999
121.21172092078388,31.288161332047377
121.21130564811139,31.288527656015454
121.21105832012628,31.288535486946373
121.21237261804193,31.289999368751534
121.212856128128,31.290766099240972
121.21283118033749,31.290713882558254
121.21291549853382,31.29087291964129
121.21347356089562,31.292490894013184
121.21081235060362,31.293006365592525
121.21018131540936,31.293184752818853
121.20981204205225,31.293148032649455
121.20972398911952,31.293169357011333
121.20948471300356,31.2932021039843
121.20871407332845,31.29308987264541
121.20868784202614,31.293227073455547
121.20770467389278,31.293260713847893
121.2073998842008,31.293233907519586
121.20610694809598,31.292931697968143
121.20592535674398,31.292847974196736
121.20547471000211,31.29279206318575
121.20539909862656,31.292797772096453
121.20528386198096,31.292798416781572
121.20458114451107,31.292930670587147
121.20355035117906,31.293069607189953
121.2028955157497,31.293082996483747
121.20414372870651,31.29300799608994
121.20227041652483,31.292844217607016
121.20240497354432,31.29289797061814
121.20199540996106,31.292614848485247
121.20202932732435,31.292626599323096
121.20139767430443,31.29171342321323
121.20141977600461,31.29182874738268
121.20163081597197,31.29093188272044
121.20270361747482,31.29003129484663
121.20395815556273,31.28872053927587
121.20404102628098,31.28871267746442
121.20423264673516,31.2885439625605
121.2043753660605,31.28827082482265
121.20454919351212,31.288140198871357
121.2045644545458,31.287439047657262
121.20454796681005,31.28716593895689
121.20480695497942,31.286923743534242
121.20535987019227,31.286448860006644
121.205384723366,31.286401848258368
121.20736841314822,31.284733646620143
121.20617013874386,31.28581745005409
121.20653747693135,31.285434687037448
121.20679797920984,31.285406751837627
121.20714981757483,31.28501023936831
121.2071363365132,31.285046134279913
121.20869170971751,31.284136441900497
121.20868898239014,31.28410708632554
121.20895537054712,31.284045400800604
121.20895537054712,31.284045400800604
121.20894745212328,31.284047545571
121.20895156454867,31.28409045162961
121.20895100636196,31.284067891893166
121.20895725825433,31.284101807006166
121.20896546221239,31.284101921412354
121.20897211063556,31.28409750373537
121.20895874140224,31.284092806908127
121.2089460204656,31.283984380139007
121.20897245647843,31.283957686451913
121.20896051491162,31.28396428551061
121.20893303891584,31.284011261449308
121.20893310729448,31.2839729240836
121.20897820086493,31.28407052632145
121.20906246316585,31.284579120264766
121.20904597871932,31.284513489736035
121.20773775808037,31.285528119308797
121.20823155694961,31.285314000338268
121.20799543488289,31.28549337666281
121.20499483888678,31.286536221459592
121.20478889208162,31.286941532579572
121.2053738186281,31.288952318086025
121.20562090563257,31.28932111180447
121.20509143026554,31.28975347487768
121.20467753768058,31.290097243905105
121.20396470610962,31.2907638335606
121.20395289269648,31.29081553771515
121.20402580544372,31.290796260736368
121.20417552505907,31.290708146919734
121.20400953521033,31.290615617965212
121.20621891097484,31.291492194898268
121.20619199764127,31.291439949557134
121.20827773783138,31.291340521648607
121.20842796047137,31.291347127910527
121.2093934720796,31.29130872490079
121.20939544117978,31.291308752357285
121.20981700344366,31.29135747846562
121.20998038352454,31.29138005268658
121.21127716064052,31.291339487032488
121.21195932322316,31.291182102667776
121.21236037659376,31.291047864085673
121.21256258634126,31.290978512544566
121.21279805210233,31.290747249446408
121.2121502042991,31.289921851086305
121.21172866037553,31.289316099833464
121.21172419361396,31.28930927204832
121.21180168296033,31.288056462423597
121.21252225420169,31.287723703910157
121.21318018212092,31.287266033845082
121.213310841866,31.28590796792396
121.21357989787822,31.286279307846684
121.21411746377268,31.28282054478713
121.21375222083888,31.2827635960934
121.21362262783725,31.282534018669285
121.21121221665648,31.282263675071043
121.21124692808154,31.28225062731813
121.21119901784343,31.282249960064693
121.21021790289241,31.28273694560566
121.21055652539592,31.28255222738632
121.21038062752113,31.282619687674025
121.21016238967178,31.282756468777947
121.20984618807114,31.283196335576964
121.20952309625355,31.283514324875533
121.20912026872332,31.28376129043118
121.20903966049903,31.283996961922867
121.20894874467858,31.283788216138472
121.20906821024299,31.283997360034647
121.20899397818698,31.284034663212605
121.20919109272825,31.28482447496366
121.20924260983354,31.284773323800053
121.20924463424377,31.28475305527017
121.20921013888878,31.284806698973764
121.2090430962261,31.2848742807552
121.20803693137827,31.28557288746041
121.20739513265563,31.285611290028726
121.2064682610575,31.285675026144467
121.20638840418256,31.28952803515791
121.20550284206217,31.28659519012007
121.20530544905345,31.286757060871924
121.20486642843886,31.287041844842495
121.2045919810676,31.2875454264925
121.2044753193119,31.287379166503246
121.20434844631731,31.287907362622914
121.20462955279767,31.28814357751162
121.20458940290324,31.288183609655416
121.20466314387247,31.288259061876108
121.20530117376036,31.288836288123214
121.20566072418272,31.28955846328998
121.20554776354844,31.289647092578317
121.20504332324666,31.289953514499807
121.20473499789136,31.290113833529787
121.20428783314567,31.2906713791707
121.20429104327228,31.290657892915952
121.20489880974397,31.290373215233274
121.20489134870184,31.290420469948188
121.20540943299632,31.2909013011028
121.20547003769366,31.291046480244365
121.20460209147755,31.290319453025038
121.20588253865222,31.291521323718158
121.20634450400883,31.291464631691067
121.20644912252409,31.29145256175704
121.20657351991294,31.291488126986437
121.20733639664898,31.29136797769644
121.20938115399491,31.291439354344323
121.21012263591133,31.29128731735107
121.21109685000194,31.29124000200684
121.21144041033698,31.291195173201952
121.21151769330133,31.291083489830257
121.21255771906658,31.290836367504447
121.21264600064387,31.290715815715807
121.21265290469616,31.290697870245612
121.2125879124503,31.29071500721999
121.2125879124503,31.29071500721999
121.21212147803307,31.289756821909396
121.21203237946037,31.289572910631797
121.21195169163221,31.289447751477756
121.21147749980913,31.28827521239671
121.21151778709041,31.28821037279274
121.21231112951973,31.287883139327132
121.21340999190842,31.287194809527545
121.21434880036827,31.28677712349476
121.21436461179405,31.28668713543573
121.21370344664821,31.286290047115447
121.20783697038085,31.28899348114379
121.21424382535524,31.284161889623228
121.21419419824605,31.284025887700164
121.21413304455962,31.283578508118254
121.21408758881114,31.283586896849574
121.2139563653216,31.282468748878216
121.21403347636259,31.28253973231233
121.21403746860143,31.28251949103806
121.2140473982239,31.28251511871476
121.21394193502506,31.282642198500277
121.2118337014652,31.282204673214277
121.21169970556556,31.28224340115451
121.2113908236753,31.28219174094247
121.21077785852007,31.282564331689915
121.21077785852007,31.282564331689915
121.21058290771091,31.282719479503363
121.21097687814299,31.2828715555901
121.21003277943136,31.283032051658846
121.2097279974897,31.28338863501762
121.20964640616236,31.283450643166308
121.20947003738885,31.283716552796832
121.20918819688035,31.28393588764701
121.20921011934296,31.284026401136078
121.20931634453086,31.28405043417486
121.20931634453086,31.28405043417486
121.20901807851851,31.284062061632184
121.2090148862381,31.284109376217096
121.20900709569257,31.28410475718853
121.20968706639486,31.284425454494958
121.20945241948095,31.28426657489489
121.20919857383042,31.28416831746146
121.20919857383042,31.28416831746146
121.20929167358027,31.283497567294916
121.20967021159636,31.283198393066726
121.20967021159636,31.283198393066726
121.21004044551542,31.282921653883907
121.21029934502697,31.282769653234904
121.21034991851332,31.28271623322543
121.21054940868396,31.282581445789212
121.21069497601069,31.282538369887572
121.21069497601069,31.282538369887572
121.21091010208313,31.282687954495664
121.21064634424518,31.282454250094506
121.21120163776483,31.282198127019754
121.21164663126012,31.282116371113567
121.21173357360927,31.2820837536923
121.21187566998263,31.282015820917128
121.21196952790106,31.28194721644779
121.2120594716798,31.281964254931253
121.21269957386481,31.28203179907113
121.21301885932586,31.281984372163702
121.21341386900804,31.28199437776195
121.21343629889084,31.282005965752454
121.21353113478315,31.282007284870705
121.20997911155082,31.28521207804419
121.20997911155082,31.28521207804419
121.2144158490977,31.281931634653514
121.2144158490977,31.281931634653514
121.2149655636698,31.282162540451335
121.21526560615541,31.28243958921143
121.21530924649241,31.282510106797826
121.21574229445636,31.283079923314247
121.21569549939069,31.283002596441545
121.21570539810324,31.282982437164186
121.21570539810324,31.282982437164186
121.21580252088755,31.283193519946945
121.21580252088755,31.283193519946945
121.21586251986388,31.283406342167044
121.21586067831082,31.2833995509873
121.21621346534546,31.283891574271806
121.21637059324814,31.2846988626592
121.21624166044992,31.28547962609551
121.2162929654732,31.285369833903285
121.2160584833965,31.285637200959314
121.21603796732109,31.285645936777687
121.21583345885354,31.285803214994253
121.21541665634791,31.286165021369996
121.21541665634791,31.286165021369996
121.21508628488297,31.286207789439292
121.21496115487005,31.286420294120553
121.21496115487005,31.286420294120553
121.2149037824749,31.286520980588442
121.21441409495833,31.286482600452498
121.21384128306707,31.28690086743717
121.21384128306707,31.28690086743717
121.21349009583713,31.287211710234764
121.21345057582214,31.287235967640953
121.21349181352265,31.287834168426702
121.21349181352265,31.287834168426702
121.21351975708335,31.287884171469265
121.21332299919789,31.287786716028986
121.21360091358021,31.287984529038397
121.21361142801177,31.288088414339665
121.21387127157179,31.288443839190588
121.21388062513878,31.28850485958992
121.21387674812802,31.28853637842119
121.21389360720573,31.288599758402672
121.21394324916768,31.288839499650997
121.21417214514052,31.289286956579797
121.21466722530228,31.28931864734701
121.21500683928735,31.289273753908542
121.21535964036772,31.289452307344913
121.21551152517651,31.28942284519568
121.21559330312205,31.28945555428087
121.2156161056691,31.289464891907528
121.21565239435354,31.28949020329483
121.21601244056382,31.289249388901652
121.21606588721076,31.289322297673994
121.21615024823689,31.28935729748683
121.21660647988358,31.289778590388426
121.21664668079347,31.28990995012784
121.21668208646648,31.29003447767231
121.21649936444769,31.290237163142464
121.21609020793206,31.290418661483066
121.21510741854573,31.2906079732217
121.21435485500152,31.29059976634218
121.21416491609959,31.290540745226416
121.2142818742462,31.29084907830938
121.21450584660545,31.291244596693904
121.21446977014268,31.29120801194993
121.21447403653367,31.291208071270205
121.21460211909701,31.291570683457124
121.21453444164861,31.291677991917684
121.21446966680733,31.292484451401204
121.21448246615282,31.29248462936811
121.21442998497146,31.2923779054437
121.21446025299818,31.291643132458585
121.21409022460597,31.291698877229447
121.21406574484898,31.29174364069709
121.21403394137685,31.291758984759834
121.21403394137685,31.291758984759834
121.21403394137685,31.291758984759834
121.21363799771137,31.2917963262216
121.21353733027377,31.291912195984118
121.21348471797359,31.29212570760836
121.21337213863562,31.292507524528144
121.2134469475921,31.292596517931376
121.21262648084885,31.292880531120222
121.21192912493254,31.293042217560767
121.2117341926217,31.293021461552875
121.21169933179269,31.293007444916764
121.21123744124543,31.29300777731281
121.2113094851156,31.29299976007022
121.21130506081255,31.292990677668254
121.21122132989453,31.292991766528935
121.21043995804148,31.293030493998483
121.21043995804148,31.293030493998483
121.21021375470721,31.293083721265546
121.20971691827424,31.29307454033467
121.20950291299799,31.293107639661557
121.20942033711567,31.29309972267807
121.20942477411064,31.29309076377653
121.20870332837748,31.293085212374564
121.2082866461924,31.293142544561913
121.2082866461924,31.293142544561913
121.20756919763396,31.293168615226836
121.2056990623115,31.29280196379425
121.20516627161096,31.29281932517789
121.2043626567465,31.292923105214594
121.20384490535277,31.292960968090885
121.20377635681022,31.292957754071494
121.20367949856441,31.292958654383693
121.20345186514575,31.29300057368846
121.20331903450366,31.29299420488615
121.20312523240126,31.293000513924877
121.20265381151617,31.292966854221937
121.20246504628456,31.292932639365773
121.20214356493479,31.29279959309282
121.20176361128868,31.29232293858569
121.20172331594944,31.292284036103403
121.20129631005878,31.291502270928493
121.2015778071786,31.29104389981147
121.2017236626079,31.29091739659607
121.20191327979163,31.29075091255231
121.20191327979163,31.29075091255231
121.202353496023,31.290335355211987
121.20256438488451,31.29008572588452
121.20298463495759,31.289805198140368
121.20294198602188,31.289786559816324
121.20333937330184,31.289361378725744
121.20333937330184,31.289361378725744
121.20329331517769,31.289401327772982
121.20387914179827,31.28894044291462
121.20391682519148,31.288961266668544
121.20392607070518,31.28894109925649
121.20392607070518,31.28894109925649
121.20432473236599,31.288448276958537
121.20433838737523,31.288455233462102
121.20451957553075,31.28824803397676
121.20441634198721,31.288169914132684
121.2041882247635,31.28778785233397
121.2042575100936,31.287734696563792
121.2045723092544,31.28719785195616
121.2045723092544,31.28719785195616
121.20466220890981,31.287061542040817
121.20507484504115,31.286679416771143
121.20513536948482,31.286655455542412
121.2051378239212,31.286664510613782
121.20507475959035,31.28668392596126
121.20570598670652,31.286146989931726
121.20581816064532,31.28611698437933
121.20586566806922,31.28600037803278
121.20593500731331,31.285926925306075
121.20733559636112,31.284958707972205
121.20715461197264,31.285017071877746
121.20715461197264,31.285017071877746
121.20718657162337,31.28501075243434
121.20721845913853,31.28499090081218
121.20849421021562,31.28406152091446
121.20850335600299,31.28406390368254
121.20850335600299,31.28406390368254
121.20856390764827,31.284055727511095
121.20858733478522,31.28404928869325
121.2089873000063,31.284023294109044
121.20892175365559,31.28401786965659
121.20892629236221,31.284038229708322
121.20893252736604,31.284038316658418
121.20893252736604,31.284038316658418
121.20892707656631,31.284031475058732
121.2089365078923,31.284036116973343
121.20892863209815,31.284036007141847
121.20892863209815,31.284036007141847
121.20892858946888,31.2840382617426
121.20900761603932,31.28400779104794
121.20892168127392,31.284004337475757
121.2089668134532,31.284047815569814
121.20895335495462,31.283995758397
121.20897151865921,31.28400728767
121.20896963496772,31.284002751011105
121.20896963496772,31.284002751011105
121.20892578968677,31.283995373988706
121.20892578968677,31.283995373988706
121.20893652076677,31.284018075590943
121.20896836496405,31.284000478105437
121.20893214370324,31.28405860806517
121.20893936318294,31.28405870874393
121.20894171178387,31.28398657524819
121.20908318112005,31.28422985390918
121.20914380063375,31.28435699012859
121.20928636190288,31.284681470833327
121.20908350738415,31.284750808545134
121.20880650778686,31.28507845928656
121.20842390645413,31.285366297986815
121.20821000726444,31.285446756161267
121.20821000726444,31.285446756161267
121.20746527110778,31.285564909917788
121.20673759229119,31.28557955857664
121.20673759229119,31.28557955857664
121.20665161357692,31.285578358032176
121.20664176868631,31.285578220561586
121.20642649634797,31.28562708383171
121.2065291687286,31.285630772842477
121.20636339535584,31.285752493408822
121.20610039722949,31.285825496698216
121.20608812707015,31.285832090887578
121.20599103563167,31.285880348916937
121.20496607831905,31.28665083427695
121.20478991435364,31.28678368343124
121.20478797935078,31.286955050972665
121.20466035439127,31.287072792074767
121.20460890533425,31.28713747339429
121.2045514239854,31.28731257475117
121.20449202693842,31.28736361375032
121.20446937099457,31.287433207938378
121.20430104906235,31.287983376404945
121.2044237864165,31.28803696192724
121.20458737738905,31.288203878060955
121.20507714851557,31.288515175175295
121.20508553917357,31.288540099555778
121.2051753322168,31.288599989505002
121.20580487984664,31.289226709020653
121.2059581017835,31.289386713042767
121.20594962762941,31.289418167344433
121.20595253850607,31.289420463201306
121.2059885816908,31.289441263446996
121.2059787521268,31.28947495400753
121.20634964505417,31.29001461527643
121.20635367343687,31.29011389998262
121.20648250616748,31.290140506445013
121.20653682312548,31.290357763450498
121.20657909135357,31.290448561424164
121.20670384721485,31.29082917586325
121.20670550148807,31.290811157429868
121.20735677343791,31.291384048493374
121.20739736222991,31.29152894737772
121.2073898434379,31.291544628764306
121.20745343897836,31.291531985349387
121.20790781607752,31.291529306362218
121.20799441395526,31.291532770026265
121.2087729572058,31.29141734116366
121.20881609016527,31.291393135677417
121.20978492669276,31.291352520912138
121.2103535492345,31.29129730119424
121.21082250126719,31.291218138375076
121.2112508180576,31.291169980533283
121.2116720049114,31.291169081045545
121.21173351532296,31.291145130478068
121.21268040982717,31.291032021953583
121.21265369403972,31.290864765678045
121.21265198610661,31.290903080224883
121.21232312167544,31.29027381356425
121.21220931136158,31.290112110350314
121.2121160860051,31.289903334530244
121.21208498856373,31.289846521704636
121.21186961564024,31.289552602857523
121.21186961564024,31.289552602857523
121.21182136808416,31.28950006156356
121.21180390191743,31.289486287187128
121.21160136678651,31.28913842198959
121.21160136678651,31.28913842198959
121.21140758898474,31.288883141457834
121.21140758898474,31.288883141457834
121.21121978466698,31.288711386070368
121.21122523298305,31.288544577522217
121.21126893519697,31.288524889474353
121.21173358639545,31.28811640450169
121.21190888003377,31.288046679023868
121.21190888003377,31.288046679023868
121.21245007394607,31.287878307783096
121.21279709177487,31.287736549702323
121.21320478983213,31.287579848541153
121.21313584967743,31.287614972498694
121.21313584967743,31.287614972498694
121.21358389878665,31.287355092470836
121.21348897889187,31.287410152015312
121.21392416500265,31.286996738406707
121.21435572254336,31.286793006122267
121.21522482293096,31.286572801663446
121.21528383158814,31.286542048924034
121.21555416573959,31.28621880161477
121.2158083715594,31.285967495971455
121.21596420765364,31.285780224121016
121.21598813281118,31.285764770074653
121.21616281248782,31.285552952525876
121.21616281248782,31.285552952525876
121.21622293207797,31.285515449161153
121.21628419850111,31.284127097384197
121.21619056062244,31.284044609712037
121.21619418186782,31.284026618412128
121.21619418186782,31.284026618412128
121.21619418186782,31.284026618412128
121.21607893530661,31.28380175298022
121.21606391341696,31.283815075525844
121.21605030059361,31.283805865647818
121.21571838130365,31.282693951997558
121.2156008440833,31.282590835111296
121.21556446142787,31.282588074437523
121.21424599817361,31.282166069123527
121.21422636867194,31.282824314234944
121.21422636867194,31.282824314234944
121.2142129093946,31.28289403825502
121.21423236046118,31.282819887146758
121.21411486973595,31.283271548418867
121.21417720523098,31.283917401904553
121.21425781067192,31.284290630373857
121.21424708021276,31.284389709896352
121.214290620784,31.284674470247786
121.21437123695178,31.284907876502885
121.21437907730228,31.284962110262708
121.21437907730228,31.284962110262708
121.21358183144876,31.285654645096898
121.21347562169134,31.28566444370081
121.21331881999194,31.285693835181903
121.21307646990692,31.28550779248801
121.21301995215494,31.2852499136397
121.21295764348494,31.285125010823183
121.21293776529753,31.28509992706034
121.21290631600169,31.284835631381544
121.21284240921406,31.28446488976977
121.21280983627194,31.28446894690466
121.2126681924272,31.284651901973326
121.21240731631828,31.284752010288337
121.21240731631828,31.284752010288337
121.2121432029625,31.28448447590423
121.21187930168841,31.28444922922763
121.21211285427958,31.284475032642693
121.21158853954155,31.284463222307576
121.21158853954155,31.284463222307576
121.21154152752031,31.284467078056128
121.21078764638555,31.284479129835066
121.2105033146818,31.284448106112432
121.20997788833591,31.284443039301756
121.20997788833591,31.284443039301756
121.20989209814257,31.284466650732302
121.20970504268055,31.284412173903846
121.20970995234251,31.284430283906577
121.20975562185936,31.284410623748105
121.20976471238573,31.284433302417728
121.20978219006464,31.284429035647886
121.20974457125381,31.284491656752262
121.20971902570714,31.28441913440656
121.20986397882285,31.284495576342966
121.20986407674066,31.284473025751524
121.20990625161873,31.284464592808185
121.21002803450172,31.28470759609547
121.21005849816783,31.284728317427504
121.21009164358439,31.284902429431153
121.21287187464873,31.290836229433
121.2129003474063,31.290893005553244
121.21292438363784,31.29095874070984
121.21296002176405,31.291035913289136
121.2130688751942,31.29125167158576
121.21314856314572,31.291342988234916
121.2133210181615,31.291476189066195
121.21362148362671,31.29152321784299
121.21362148362671,31.29152321784299
121.21344230263811,31.292059716856436
121.21338451756856,31.292094996042387
121.21337902346662,31.29209040921359
121.21340267124452,31.29212456614719
121.21343243908396,31.292147532245583
121.21107534017705,31.288659759760556
121.21106321023618,31.28864154923101
121.21101960562588,31.288638686616164
121.21100571958999,31.28860917564359
121.21104642572159,31.288591701131736
121.21104642572159,31.288591701131736
121.21121387015586,31.288781214734566
121.21106589577448,31.28867315937039
121.21108267526151,31.28867113791242
121.21181221928384,31.289202248406863
121.2118316901002,31.289283706551693
121.21191327703438,31.28941338868623
121.21191327703438,31.28941338868623
121.21239323277798,31.28996808297543
121.21224510955858,31.28983296449775
121.21213942480378,31.28972775422546
121.21206259527713,31.289659028733226
121.212170218695,31.289748479688498
121.21267578789174,31.290285487990673
121.21269432397452,31.2902947667534
121.21298818476198,31.291004732462756
121.21284624662526,31.290576525313412
121.21316509997551,31.291336452748464
121.21317416150994,31.29134334441911
121.21350848853432,31.292466572781493
121.21350848853432,31.292466572781493
121.21350012391687,31.291970313459405
121.2135340688372,31.29243310072197
121.21353677990369,31.292550408586816
121.21353677990369,31.292550408586816
121.21350648941323,31.292572539142096
121.21350648941323,31.292572539142096
121.21330064282583,31.292921485663562
121.21325795990892,31.292887063858203
121.21323710768934,31.29284392501647
121.21266972898938,31.29286760191154
121.21262909410524,31.292898609050113
121.21172248065957,31.293050615974686
121.2117803449532,31.29308073930027
121.2114364695081,31.293037611896914
121.21106258883866,31.293018872706256
121.21106258883866,31.293018872706256
121.21116511176656,31.293013535342368
121.2109643875411,31.293003973454457
121.21050106578294,31.29311478773003
121.21022066831708,31.29316951496282
121.20984284927196,31.293150717318557
121.20951707184972,31.293157451320763
121.20934831389934,31.293193436460037
