Longitude,Latitude
121.21380220529558,31.291688105781713
121.21418579268246,31.291104834560656
121.20865707587201,31.29054973067024
121.21420491024838,31.29042177599287
121.21419060220515,31.290780153212953
121.21274674626932,31.288543209278505
121.21228721711859,31.287636990101415
121.21285161839663,31.290883306637486
121.21284574116846,31.29102079175788
121.21286813647336,31.291086504087353
121.21267754375204,31.290418568955268
121.2127120452934,31.290416793943315
121.212782511374,31.290979318277397
121.21280152156395,31.29101566596827
121.21280918521192,31.291027048599624
121.21300331172546,31.290777168228843
121.21336385697046,31.289257672457456
121.21328337236926,31.288582249057136
121.21342452303706,31.288408307447366
121.21277742473019,31.29091835721408
121.21279917580813,31.290966019027042
121.21267966300165,31.29086287192063
121.2124570104434,31.290710929979543
121.21005732253309,31.284825274455557
121.2100744721131,31.284821003074864
121.21236019877927,31.28763124041305
121.21283539542304,31.288907529518053
121.21402538279922,31.290994354349838
121.21307467268758,31.2897091984985
121.21400067323272,31.291138343236153
121.21332816264785,31.290488512821693
121.21465376879036,31.289945404961554
121.21268478675624,31.29074792827608
121.21003303738011,31.28774315852101
121.21292361911885,31.29002507914819
121.21350435260219,31.2916591553263
121.21331766363096,31.291584391771416
121.21169733474923,31.289532162350735
121.21302960852064,31.29138418170328
121.21252354315237,31.29017737480049
121.21167625328937,31.28946646812659
121.20917343239714,31.28594957099146
121.21131429862419,31.289425344121796
121.21351071673973,31.29189603937847
121.21342860892912,31.291741543806285
121.21328766567812,31.291904212130152
121.21328766567812,31.291904212130152
121.21323194084601,31.291865098472755
121.21291309712915,31.29133069086192
121.21277547656605,31.289977913621488
121.21296347947438,31.29132237120524
121.21298852474726,31.291352037267625
121.21295997272593,31.29135163994356
121.21291963045189,31.2913149954148
121.21377290356887,31.291396777973777
121.21386554313402,31.291445425627835
121.2137555170725,31.291570186196736
121.21347625579035,31.29153021830817
121.21357077936665,31.291583402774886
121.21343323980878,31.291687483543818
121.21356636755964,31.291678059610998
121.21360782239076,31.291707953834468
121.21233952764548,31.28985683081959
121.2143509299004,31.29157395647451
121.21436841753756,31.29087283366786
121.21124084916114,31.28660532696337
121.21081271878646,31.286297166999223
121.212569674324,31.28790703479909
121.21192811502605,31.289670687535995
121.21200699313324,31.289683061749024
121.21207881362784,31.289878008467465
121.21214030180008,31.28952479885849
121.21246717908355,31.290537421495635
121.21261900203527,31.289937397547416
121.2128505194631,31.290384893165406
121.21168284207836,31.287100859841875
121.21298197953185,31.291142213027246
121.2128154942393,31.290797106484625
121.21232207182413,31.290068576184293
121.21280354199973,31.28996928342278
121.21250521542571,31.28986139234258
121.21260625836041,31.289795142862243
121.21228642130163,31.29013122537064
121.21197396808566,31.290284739027715
121.21228126562673,31.28697838999124
121.21308717431991,31.290455842225864
121.2132425194684,31.290469279689745
121.21327713709535,31.290722343247776
121.21315048886288,31.290371025778974
121.2123320400769,31.28988829932423
121.21299829777803,31.290851519905917
121.21300647196158,31.290835847285557
121.21474103193917,31.29118472096054
121.2141715799305,31.29131888052815
121.21326427880007,31.291543055491996
121.2096817833437,31.285052325183724
121.21056041867058,31.287089735814543
121.21204785787867,31.284805641758435
121.21200949796126,31.28499454425439
121.2120501465615,31.28511914596435
121.21192100179658,31.285196279899804
121.21190983082556,31.285335946557762
121.21190544706783,31.28556817076232
121.21305900230965,31.287268858186206
121.21279680628571,31.28761250993361
121.21316450950827,31.287452997105955
121.21262871045363,31.287353078188872
121.21172467950964,31.285910698899958
121.21217465718857,31.287270081441015
121.21101885126464,31.287774936382533
121.21095997781636,31.28908438454935
121.21197353243491,31.285160928098918
121.21135493557678,31.28701285115405
121.2129362585736,31.29123403978611
121.21252860600268,31.288882963027298
121.21235282318227,31.288282889375008
121.21238860056481,31.288213476314418
121.21274792962608,31.28928067479542
121.21302180551366,31.289449115343785
121.2132164361134,31.291068798791468
121.21343228959199,31.289614945471996
121.2113732607502,31.286077200102312
121.21262100287841,31.290979325625713
121.21310383732562,31.289102956609103
121.21302787034331,31.291406709468266
121.21341676419709,31.291847373198284
121.21268785693651,31.288637107939444
121.21280725866261,31.291024766592585
121.21324856846553,31.291540581708695
121.21341650235357,31.29168725068619
121.21336726989352,31.29224359896029
121.21220291148869,31.290833683674077
121.21310190626487,31.29111907468447
121.21448154404574,31.291332211440736
121.21456904207758,31.290591468420416
121.2134931599899,31.2895030324695
121.21275383302101,31.290620343103903
121.2132500877825,31.28885015432414
121.21374483841738,31.28832481046309
121.2134817749948,31.29174228346027
121.21353053497589,31.291767768946322
121.21360802996304,31.291888372357217
121.21231280243538,31.290246607571557
121.21248939132481,31.28960407980246
121.21120218515797,31.28966057798141
121.2139269931204,31.28891820544631
121.21386234556259,31.288603834006967
121.21260577324084,31.289542554209156
121.21185422944986,31.28614253272936
121.21208630716026,31.289237637334423
121.21278723743039,31.28951125180262
121.21344705897901,31.291389990002664
121.2135549580493,31.291256179328474
121.21353869425985,31.291161234863186
121.21312704855076,31.29076084845566
121.21268521813772,31.290777251818167
121.21265265523849,31.290763267435434
121.21265205365945,31.29074296230553
121.21265205365945,31.29074296230553
121.2137420566887,31.291761690587794
121.21373591825225,31.291739053247223
121.21371893765584,31.29173430665571
121.21404661602519,31.29145245441152
121.21403102126365,31.291461258310154
121.213840736108,31.291611965066377
121.21396466144918,31.291498673715754
121.21432040553653,31.291329970862655
121.21432893832882,31.2913300895134
121.21347577723178,31.29193840201522
121.21328468158819,31.291888384244423
121.21333341116275,31.291898083015617
121.21321740931822,31.291695756639733
121.21350924015057,31.291956909110787
121.21339686658901,31.291910241840124
121.21356718314752,31.291930652843323
121.21329518307829,31.2916449692672
121.21337416055405,31.291756572657075
121.21339307394206,31.291815470871835
121.21342602013162,31.291809163650317
121.21352590414534,31.291821829213625
121.21350948326992,31.29196142288368
121.2134010967027,31.29196442537878
121.21439650521611,31.291141592559278
121.21439650521611,31.291141592559278
121.2140547929777,31.291123309536907
121.21329439932813,31.29177350449412
121.21304058436958,31.291533177320662
121.21289670973215,31.288685118366764
121.21276034048523,31.288883933053015
121.21258817447823,31.289240113051108
121.20989493300794,31.289405567003012
121.21082457566744,31.284522493022813
121.21115312530424,31.2848540730352
121.21115312530424,31.2848540730352
121.21335790371626,31.291957058858102
121.2134010050388,31.291795284456267
121.21341380428373,31.291795462526146
121.2110993828589,31.291019028256617
121.21095249718142,31.289341372538246
121.20878014183508,31.290725097152446
121.20878014183508,31.290725097152446
121.21155827146842,31.284814611486066
121.21254416756103,31.29061516975441
121.21254416756103,31.29061516975441
121.21230472404578,31.28879640445932
121.21006590590937,31.28621233926029
121.21067192954851,31.28759870842231
121.21018880130839,31.284989480881688
121.20892148888981,31.291322439584224
121.20892148888981,31.291322439584224
121.21041656590096,31.284904702148832
121.21050753982882,31.287855765330193
121.21292505933683,31.290140114165425
121.21344636146539,31.29022629933699
121.21346596722253,31.29023108247924
121.21350334298423,31.29016394655686
121.21347628622873,31.290136507806704
121.21343612014415,31.290020934036512
121.21379941165117,31.291140054375624
121.2148607532319,31.290597778997387
121.2146384794486,31.291487746719778
121.21484807647592,31.291287692882076
121.21495604200297,31.29123732416792
121.21311977416192,31.2916335078379
121.21311977416192,31.2916335078379
121.21349554767203,31.292004077725025
121.21349554767203,31.292004077725025
121.21264273426966,31.288210247907053
121.21136209846307,31.28477354125161
121.2115252478998,31.284877297123273
121.2142523415759,31.291649262213376
121.21440314194714,31.29159046885053
121.21456479599759,31.291495743072243
121.21456479599759,31.291495743072243
121.21414645993295,31.29171093527111
121.21414645993295,31.29171093527111
121.21390133032818,31.291793223514595
121.21388094028136,31.291795195109923
121.21420315101089,31.29171623403887
121.21206733812696,31.291181351390403
121.21235954044008,31.29070957319283
121.21237880576587,31.290732393323697
121.21347511430179,31.29035524550149
121.21377420428304,31.28981364853497
121.21346526089002,31.28993789718561
121.2130068306621,31.29060807753764
121.2130068306621,31.29060807753764
121.21213251958214,31.28920670796808
121.21442986948428,31.291496122255126
121.21442986948428,31.291496122255126
121.21424817736792,31.291556741275684
121.21412517572423,31.291081439629647
121.21343276023839,31.291852106132403
121.21343276023839,31.291852106132403
121.21356143441128,31.292061374201044
121.21353775613319,31.292011430503795
121.21415823604625,31.291521662589915
121.21415823604625,31.291521662589915
121.21379705051623,31.291543701562823
121.21346032203309,31.291922400633855
121.21341248530011,31.29174357468303
121.21346066142208,31.291660802693897
121.21353633941004,31.29186031270612
121.21330037938539,31.291665338323025
121.21291364378877,31.291493072521437
121.21357320937571,31.29138497937346
121.21394171465151,31.291705832570738
121.21335580078208,31.291911925694983
121.21348404764655,31.291656617652016
121.2127573685343,31.2910939833122
121.21397348924539,31.290560635002343
121.21401170567033,31.290710009442
121.21399349634687,31.290578954824152
121.21401534498882,31.290604065842345
121.21395223474777,31.29038217890856
121.2141477819493,31.291449350941335
121.21489509897371,31.291022233369098
121.21391791261571,31.289434519143246
121.2138617445005,31.291420565640365
121.21246249735304,31.28988109449799
121.21327978921119,31.291904102540762
121.2125468308577,31.287656390091534
121.21272971146422,31.290680897667226
121.21287233934042,31.289054631368526
121.21209874976235,31.289639235330657
121.21421693278249,31.290045325398026
121.21332919665464,31.290781702642196
121.21278179610249,31.29033883284874
121.21286882397354,31.290736958383377
121.21291120818583,31.29066538196213
121.21316150579874,31.289421741642702
121.21427086068903,31.29075420692251
121.21264080189869,31.28554683400508
121.21242523388797,31.285733270302096
121.20994756355614,31.28486659342597
121.21219725835293,31.287272651265944
121.21019478091715,31.287400367959503
121.21255193538956,31.28775117937511
121.21269250856037,31.287642631206467
121.21269250856037,31.287642631206467
121.21269250856037,31.287642631206467
121.2120725306388,31.288506762194295
121.21192228713068,31.28679748718254
121.21390173735173,31.291058035369215
121.21368029150587,31.29087679473622
121.2139960013657,31.29131643873247
121.21400841187483,31.29072800520142
121.21289328515523,31.291023708600356
121.21286871397749,31.291021111461813
121.21343316325007,31.290699706835458
121.21288429247663,31.2898824545546
121.21427459868771,31.290312240442045
121.2139869889417,31.29012331470595
121.21376678293166,31.29048559373389
121.21224557783046,31.289025611057664
121.21224557783046,31.289025611057664
121.21170129563153,31.289200703823603
121.21342444552818,31.291649022873422
121.21353924424342,31.291810738818228
121.21357428713358,31.29179769514034
121.21383911367582,31.291645770434172
121.21345229291626,31.291721576545697
121.21218845983736,31.28940819913838
121.21218845983736,31.28940819913838
121.21356334604486,31.291472794788696
121.2134814599208,31.287182272543742
121.21344205836493,31.290158583597243
121.21343921396246,31.290117950500637
121.21313094923231,31.289719002335115
121.21264584259966,31.289193556568904
121.21299614078275,31.28912175481391
121.21058402523242,31.288707039517632
121.21055931909379,31.28878111669013
121.2105934444945,31.288729722709984
121.20793546910679,31.291074143408593
121.21346318393024,31.291753300798067
121.21294856091637,31.28722447271122
121.21281942575578,31.287648907850613
121.213127456343,31.287346487329067
121.21188202163776,31.287191585862587
121.21067744704105,31.29062525648022
121.21111086927122,31.290428327343523
121.21209780425195,31.290002308595508
121.21209780425195,31.290002308595508
121.21165028655352,31.28976379226821
121.21192088421509,31.2854285635061
121.21290198506674,31.287065960845645
121.21221131495821,31.28638881002614
121.21079295703568,31.28480620725363
121.21079295703568,31.28480620725363
121.21092098244962,31.28480573553483
121.21137141285502,31.287270172940755
121.2101423316843,31.286441179111627
121.21014244871834,31.287442487325414
121.21014244871834,31.287442487325414
121.21213082942913,31.289278850691193
121.21215120555895,31.28941670128161
121.21131912446607,31.289743393809502
121.21157573894784,31.288705067617844
121.21152589681172,31.289241109951057
121.21281294522426,31.28922745490449
121.21028913828823,31.28504725902134
121.21028913828823,31.28504725902134
121.21245126765217,31.290649959773006
121.2117632278965,31.289814979297834
121.21174519585112,31.28984855612817
121.21174248527724,31.2898530287734
121.21246275324002,31.290771900185543
121.21240883387867,31.287837140227477
121.212604108372,31.287821816597997
121.2128166965951,31.2881066747068
121.21318040870176,31.287845622509074
121.20939448877685,31.284222918530066
121.21101948021415,31.285743013940408
121.21101948021415,31.285743013940408
121.2110715136416,31.286012107044648
121.21124333730236,31.286091176970974
121.21355056748259,31.291993567166376
121.21355404993633,31.2920003811984
121.21355404993633,31.2920003811984
121.21358372638522,31.29197598688806
121.21356850796266,31.291912629710218
121.21343009846251,31.29190619378834
121.2133053268922,31.29187288512473
121.21331253486613,31.291891026973513
121.21321803541808,31.291801759527267
121.21321803541808,31.291801759527267
121.21306420145753,31.291673328059826
121.21305785047075,31.291661963708744
121.21301343614911,31.29158015864028
121.21301343614911,31.29158015864028
121.21302711048818,31.291620942438556
121.21315445839089,31.291482892372642
121.21225367613953,31.290144300697207
121.21360355907895,31.29115086122569
121.21330321186313,31.291845793354593
121.21475399680982,31.2909323192087
121.21394050225432,31.291369791547194
121.21394050225432,31.291369791547194
121.2139683979276,31.29137017952471
121.2139683979276,31.29137017952471
121.2140593475272,31.291369189228448
121.21422944402956,31.291349002746916
121.21308309637392,31.291820178669727
121.21326752467608,31.291840786430686
121.21286249374779,31.28929805550832
121.21261253925765,31.289062291703114
121.21276671456366,31.289346336901485
121.21269654842447,31.28828090793665
121.21285992952724,31.288964250836848
121.2141694579876,31.29123991916208
121.21414692223324,31.291199012240945
121.21357916618263,31.29155645709937
121.21357916618263,31.29155645709937
121.21325558199803,31.291603824761417
121.21334883499665,31.29153295596688
121.21334883499665,31.29153295596688
121.21349695804366,31.29210332593899
121.213521699658,31.292096904553816
121.21341232025118,31.287332408920765
121.21303390511754,31.291643588940353
121.21058094054555,31.284543905908006
121.21347766519237,31.291385905405328
121.21345493493749,31.291268319016595
121.21341385188434,31.291479735835107
121.2097034131794,31.287937020972784
121.20961097917643,31.286853238981802
121.21089898633278,31.2858834127851
121.21261902212284,31.29087555907958
121.21357879784476,31.292045829382083
121.21338416271328,31.291278610389334
121.21275970679204,31.28957852453171
121.21272028666827,31.288118864186554
121.21267983017275,31.29007130068505
121.2128668863959,31.290143815016016
121.21428688357679,31.290966418164096
121.21257839391846,31.29095843581175
121.21259357543092,31.290954136728732
121.21258873779779,31.290949559005004
121.21361622255544,31.291906527887335
121.2135655784276,31.291876505830356
121.21362445132841,31.291870559230226
121.213636794808,31.291877496524314
121.21362253109483,31.2919201468173
121.21363973642667,31.291895579007885
121.2135130605934,31.289004910952226
121.21339726848186,31.28886122275256
121.2133609144783,31.2889960287677
121.21331867196727,31.289286361374174
121.21273385770117,31.290252468253193
121.21263772634411,31.28997148608697
121.212628464451,31.28995782600616
121.21348826268077,31.290998159198807
121.21461327803556,31.289759915914676
121.21467292858462,31.289817125117068
121.21475360153605,31.289908454489353
121.21282913210038,31.290770233936723
121.21285169129489,31.29089683882376
121.21440425919235,31.291078554884308
121.21434556550322,31.290813880812372
121.21356779939607,31.289044010749535
121.21306257283845,31.29128992220818
121.21332989125804,31.29145827095527
121.21391249101183,31.29135812597747
121.21390666326141,31.29142344559861
121.2139587475739,31.291446721962682
121.21564457001679,31.290933420725114
121.2157794457489,31.290883425206623
121.21518745160674,31.291116504818177
121.2142711674705,31.291469108331714
121.21410105879269,31.29150733626049
121.21357730113955,31.291707529251347
121.2136588733129,31.29168160164495
121.213564161651,31.29172538802836
121.213564161651,31.29172538802836
121.21363597970335,31.291746683849393
121.21363470949096,31.291744410984318
121.21387858096391,31.291641808992402
121.21387858096391,31.291641808992402
121.21416813468714,31.29137972290632
121.21416813468714,31.29137972290632
121.21332980425971,31.290732096792283
121.21355312800267,31.291109566155956
121.21349824207651,31.29104340194127
121.21369127221585,31.291634693221006
121.21374596360694,31.29162417800394
121.21374596360694,31.29162417800394
121.21394903069151,31.291561601800602
121.21381999942679,31.29158010389722
121.21388621326935,31.29151562419113
121.21373997040041,31.29150682446857
121.21373997040041,31.29150682446857
121.2127285996906,31.290565867233152
121.21405463321695,31.291549539328997
121.21416757667974,31.291478943764925
121.21407194073548,31.291432509849155
121.2127689660017,31.2905664290254
121.21349064759869,31.291602584779454
121.21334483623194,31.291623108146734
121.21336749933324,31.291657251386184
121.21327950314195,31.291658282277343
121.21336471581148,31.29164819187816
121.2136992465193,31.29173403274877
121.2136992465193,31.29173403274877
121.21363445430987,31.29175793860738
121.20990455356,31.284953946581226
121.20933471120159,31.285509801564512
121.21076358047412,31.284519388098406
121.21076358047412,31.284519388098406
121.21076358047412,31.284519388098406
121.21053729524712,31.2845432978022
121.21056674447716,31.284548218509173
121.21090498503453,31.2846273521918
121.21230800453345,31.287109563576745
121.2122557363341,31.28681791568648
121.21238470005905,31.286889621915538
121.21210650716883,31.289993408979072
121.21326628635711,31.2878174997682
121.21326628635711,31.2878174997682
121.2131877986239,31.28783670454132
121.21347922392563,31.28825797024653
121.21326163106029,31.28778586224952
121.21423100662074,31.291405404374522
121.21392645342408,31.290287102105484
121.21428473611871,31.290801758986245
121.21019653320576,31.28624798769722
121.21019278291404,31.28627274258027
121.21020683879732,31.286293235222285
121.21020683879732,31.286293235222285
121.2135193150628,31.289160606499404
121.21388205745534,31.29023912551614
121.21364565041405,31.28998100009713
121.21330278205004,31.29004163094439
121.21387018066011,31.290764420996066
121.21390024146979,31.290963296337768
121.21388904724942,31.291017265343232
121.21361026382989,31.29032555283955
121.21371804139919,31.291294531048095
121.21371443137423,31.291294480832658
121.21390890725313,31.290886740205153
121.2140108660295,31.290615279531394
121.2140108660295,31.290615279531394
121.21401552827045,31.29069878662484
121.2142184939585,31.290972232744284
121.21425749481672,31.291114852435552
121.21428010523688,31.291291072136985
121.21428010523688,31.291291072136985
121.21410302667303,31.290828549655398
121.21206490049849,31.289467369229598
121.21055222407595,31.289834193654762
121.21326412672687,31.29146412153929
121.21326412672687,31.29146412153929
121.21441329007953,31.29063440680386
121.2118749585282,31.289478255810668
121.21263441163576,31.29056455633525
121.2134181081299,31.29210673935237
121.2133964477981,31.292106438000648
121.21343688924806,31.290832815216234
121.21348551028159,31.289838950262766
121.21347165721204,31.292087187586738
121.2154700073622,31.290946781456377
121.21430859401423,31.291573367781847
121.21469613412546,31.291337450127582
121.21366302489245,31.29179216397466
121.21410577026045,31.291640458334935
121.21484458237359,31.290985447998487
121.21378347467015,31.291723928377188
121.2137341738139,31.291709711440195
121.21381401906369,31.291566489540884
121.21385710739247,31.291422756338925
121.21380566191371,31.2914874414511
121.21384845350862,31.2914812710602
121.21557399573496,31.290828701029312
121.21361782601925,31.29171711377591
121.21361782601925,31.29171711377591
121.21382101540466,31.29171768496086
121.21404977479621,31.290710538884607
121.2139269223021,31.29174170996312
121.21385816139838,31.291749774368245
121.21371882211095,31.29172302907084
121.21218241933053,31.28936301113786
121.21198095563275,31.289306081622687
121.21199946123366,31.289299573689284
121.21200329634596,31.289270309545813
121.21198265142891,31.289285808475505
121.21198265142891,31.289285808475505
121.21208344986003,31.28933682615076
121.21204864520108,31.28930251365747
121.21203754886426,31.289212151354235
121.2120253131741,31.289408182995135
121.21214052692844,31.289495484453386
121.21234920935034,31.289796075317675
121.21234920935034,31.289796075317675
121.21199317260373,31.289736994010664
121.21208165307866,31.289744991482536
121.21200424682857,31.289619878046615
121.21198422797194,31.289619599324148
121.21204385889772,31.289642981508496
121.21202016963184,31.28961107895661
121.21210926704504,31.28991677076681
121.2085375261514,31.29107352292475
121.20897903118978,31.29088347949553
121.20855403358837,31.291051201279394
121.20859061941243,31.29106073242364
121.21192785274569,31.289754126104484
121.21192785274569,31.289754126104484
121.21199426565819,31.289818196255126
121.21207113659823,31.29000644770831
121.21278026470458,31.29029821801832
121.21278026470458,31.29029821801832
121.21263647476668,31.28988126084818
121.21263647476668,31.28988126084818
121.2128561002125,31.28941072632414
121.21292598394851,31.289134309733228
121.21294781982314,31.28917746231314
121.2104850611278,31.286856400690773
121.21039428952518,31.286726589715226
121.20963482476645,31.290019864124233
121.2094787194549,31.285184806051596
121.21354934211931,31.290022509115083
121.21344076388837,31.29172367134685
121.21344076388837,31.29172367134685
121.2147050334441,31.291091757457718
121.21316501988169,31.29029680650876
121.21287741831217,31.290281528508356
121.21291499647253,31.28839445254454
121.21293843657632,31.288613532745625
121.21304183598573,31.288700668999184
121.21284084693654,31.288792590389765
