Longitude,Latitude
121.20565906476848,31.289359295488964
121.206082790356,31.28906110260741
121.20617614552721,31.288560294641012
121.21133119165735,31.28757628257304
121.20905924196232,31.2953588363514
121.20766822257536,31.293338906146737
121.20587961333904,31.293163410666228
121.20810092747386,31.29682126430734
121.20820334132983,31.29682907341192
121.20813830411595,31.296635005244173
121.20831334377121,31.29679466227747
121.2075925984875,31.291156653234076
121.2062775792396,31.29231659963201
121.20651167169079,31.29314421939255
121.20635753862705,31.289648520907345
121.211094973178,31.2880640187936
121.2105509766956,31.287411575174627
121.20689666848223,31.286313528484712
121.20814055965772,31.287139005910287
121.20690125461796,31.290375819636175
121.20840772657014,31.29328342709132
121.20825673719223,31.29319134598611
121.20853495101913,31.293888307509818
121.20710118240679,31.296381892498307
121.20715154300993,31.293012725212346
121.20651287103912,31.291868145053378
121.2064956737878,31.291979235607897
121.20647043208513,31.292017094357966
121.20692683335187,31.28912092635925
121.20794523439129,31.288008399982786
121.20903617554305,31.295841743523887
121.20874628433957,31.2963412771525
121.20953474256928,31.297371258467287
121.2062939280905,31.292357772645264
121.20559665777256,31.291621732995072
121.20786943079077,31.295558579993802
121.20880928206155,31.296146862109214
121.20873245570635,31.29592310910101
121.20748434272792,31.291635771930608
121.20792591530663,31.29541064720006
121.20825483449819,31.295577224074588
121.21083259614728,31.290654420195732
121.20514640317785,31.29385312111405
121.20680107432214,31.297178513118077
121.21347925155487,31.30041381957436
121.21595068710987,31.29702977144813
121.21591068345569,31.29743773206655
121.21603829784486,31.29740359967041
121.20382162182823,31.29522264270091
121.20687693262043,31.295906749144198
121.20867368571643,31.297800216082912
121.20920373496034,31.298052931657146
121.2091351311628,31.29782185200169
121.20911281711656,31.297670442330226
121.21094090443123,31.29231233460621
121.20803113379117,31.290363748472558
121.20945558976294,31.29599140192813
121.20796781494816,31.297092485505424
121.20878448634437,31.29765718682793
121.20795741432946,31.294376134796014
121.2085310278984,31.297074917938623
121.20833716793871,31.2941376961859
121.20905987993478,31.29703950684657
121.20993603324304,31.29755964451581
121.20953527802696,31.29707249710964
121.20952144655169,31.297013997701768
121.20986858594058,31.29718622335136
121.20978457074577,31.29726427060879
121.20909219711916,31.296975795546533
121.209131855774,31.2972994627004
121.20965916650441,31.29761373002916
121.20972409679905,31.29759302846467
121.20995832153747,31.297676992741714
121.20910253430223,31.29705162945357
121.20924371042324,31.297132159957165
121.20943780846892,31.29713084939021
121.20924386103927,31.296988821443467
121.20930966470108,31.297331358003678
121.20957722117413,31.29736805728543
121.20893311444094,31.297039323963105
121.2095205256993,31.297687767935614
121.20958770928448,31.29762243465257
121.20958042981907,31.297337461753038
121.2095201079705,31.29716445463913
121.20916907442022,31.29721217618277
121.20972716981944,31.297608574614983
121.209671070285,31.297540247319
121.20953991524841,31.297680432351733
121.2099952361306,31.29776887457381
121.20935978118963,31.29752312662741
121.20973660379828,31.29791065240541
121.20948888692719,31.297628267805052
121.20945237347388,31.297715043831072
121.2096922236084,31.29773753432045
121.20975652604628,31.29729052530231
121.20972066231589,31.297265288290287
121.20970694780097,31.29725982373085
121.20978503761658,31.297050089376487
121.20979463208826,31.297066685611373
121.2102985369012,31.297181759445056
121.20793402288244,31.292985742253904
121.20739382673605,31.29267799391302
121.21017977282969,31.296699579166336
121.21057132661842,31.296582530384175
121.21050135355631,31.29654007093022
121.21047315317531,31.296533286262328
121.20519698903135,31.290814598210282
121.20781364692249,31.297392814852504
121.20830017943956,31.29755184451201
121.20988826151594,31.298878535962555
121.20712689756391,31.292571959746297
121.2090898040662,31.29038970782948
121.21234089472985,31.29303914008572
121.2142025778381,31.296007810842408
121.21494084322586,31.297881303150724
121.21586164478904,31.296933624430935
121.20699657195937,31.28828894965478
121.20535469270928,31.28901834648553
121.20506071131021,31.289262526589326
121.20591441354999,31.289438466363148
121.20603629566645,31.287687570790357
121.20550601028282,31.289773335367013
121.20619920896988,31.28914041759036
121.20498792992186,31.28812451029253
121.20561698897413,31.289386665814924
121.20624266275972,31.28910934937109
121.2062488110315,31.289021974188614
121.20617508014472,31.28902378818293
121.20628352917623,31.28869980636115
121.20614807219336,31.289095620848688
121.20618331821319,31.289136033692852
121.20622167067305,31.289144440545996
121.2062225341764,31.289171524656574
121.20624949897771,31.28912990435097
121.206249192377,31.289080049623248
121.20626568514584,31.289082753668453
121.2062062800012,31.28912833470067
121.20616279861444,31.28918779037315
121.20617466498913,31.28904599939692
121.20619325917234,31.289295311404732
121.20570889972393,31.289087121143478
121.20572793902208,31.289293897247383
121.2063917183092,31.288932437152877
121.2062417297508,31.289217346247483
121.20616357732663,31.28922677474593
121.20617098665977,31.28920781194121
121.20628395665143,31.288983638155603
121.20622112385232,31.288405851357368
121.20486095282075,31.2885763485377
121.20620106050754,31.288261251184807
121.20621897727041,31.288153432734102
121.2061325983803,31.288156739879685
121.20602366741835,31.2882781829373
121.20617494279342,31.288324425578505
121.20621586561506,31.28837579819201
121.20624970585028,31.288325815962768
121.20630759852915,31.28808604149809
121.20633501666758,31.288026822423767
121.20629255429226,31.288312133424895
121.20626955357972,31.28827376621143
121.2062473059217,31.2883053292347
121.20628476009891,31.288064247819825
121.20612599965156,31.28809536320398
121.2061545649022,31.287963934190717
121.20613779029642,31.28793742531009
121.20523152521129,31.28858854242147
121.20514787889664,31.288680949638852
121.20522013281895,31.2886169714296
121.20521714067871,31.288614751559482
121.20560178091908,31.287724367971716
121.20572989200144,31.287757615950042
121.20566694660556,31.288771662797462
121.20554080719677,31.288405166851806
121.20601424820127,31.28923939949717
121.20595353861069,31.288747613804254
121.20593599660631,31.28922860696591
121.20595336104552,31.288715806000692
121.20612569181141,31.288514156431624
121.2053742046476,31.288840025725694
121.20539203481506,31.28886758805754
121.20618836120121,31.289733444961673
121.20588527010307,31.288852780663163
121.20632794384224,31.289138863475838
121.20494116087313,31.28865076313497
121.20644517108768,31.289597970735286
121.20585818389164,31.289205274186333
121.20632960047337,31.289684045978078
121.2058210717371,31.28800768706952
121.2058919901007,31.288403498533
121.20659736634876,31.28963022545194
121.20648732572191,31.289247936612572
121.20626138574363,31.289039304702698
121.20623100215474,31.289073254529658
121.20623472283579,31.28906722641391
121.20615881167036,31.289340424494238
121.205816826682,31.28911399972826
121.20592472859494,31.28865663021991
121.2058014110677,31.288559686226808
121.20576206780052,31.2886342973357
121.2057558683449,31.28861585027608
121.20376567047144,31.295112769450327
121.20861569829417,31.298973389602786
121.2093616503785,31.297039020488405
121.20960916101816,31.29737566146821
121.2096270349608,31.29743969627734
121.20976067805931,31.29747978902011
121.2093968233297,31.29717212384706
121.20937486478466,31.297256441874858
121.20826878414672,31.294170473800424
121.20872766370822,31.29671592444302
121.20924131368623,31.297060497671165
121.21041792841196,31.28946388066211
121.20688367858793,31.29191040643093
121.20314680787645,31.29134889288982
121.20699214403172,31.289362174678335
121.20816302905894,31.288148695191627
121.20819798131741,31.28811859112081
121.20761176640234,31.294799092160996
121.20809018577332,31.296698540334248
121.20855148840056,31.296907751240486
121.20856302780048,31.296890501001894
121.21080748725984,31.290297551479554
121.20590174597682,31.29450119037886
121.20762174971527,31.297349469429182
121.20683926993752,31.292206627668058
121.20751085246668,31.296515983215752
121.20843950522901,31.297239885828294
121.2084962038535,31.29695702590749
121.20857823512169,31.297050007161275
121.20862836018163,31.297110083178517
121.20738060157801,31.29245108019218
121.20706994989212,31.295425304570546
121.20787811577848,31.29600592527445
121.20781168633535,31.295878205601557
121.20774299255785,31.29585400776015
121.20694173854478,31.292424519605923
121.20766982275757,31.296993136026146
121.20843825238347,31.297504254853788
121.20751558726737,31.296500928595805
121.20760788967421,31.296609489603142
121.20751185845188,31.29596202376202
121.20812016254222,31.296764646394266
121.20877861855814,31.29801964853637
121.20713682225677,31.293113315182485
121.20840274230251,31.295887131345054
121.20867928849418,31.295689268432135
121.20850267478309,31.295561088408256
121.20852411748356,31.29554059939272
121.20840581021872,31.295378953262748
121.20875506652722,31.29538264926957
121.20877137949041,31.2952713283239
121.20866267534392,31.295224557785662
121.20861826773589,31.29515130595952
121.20655333336296,31.291897418039635
121.20865271682331,31.296300713269023
121.21390416433468,31.2962757830246
121.21564524694831,31.294565594352807
121.2157405318518,31.29515451507513
121.2158243136664,31.295061876226832
121.2065063520038,31.290313845291532
121.20611420664792,31.289024535199772
121.20597377293971,31.289171947112266
121.20596674290314,31.289156514351454
121.20598185069107,31.289095295522486
121.20601061753372,31.289091114173022
121.20611202897275,31.288965638326736
121.20608451589796,31.289069065289254
121.20556144052776,31.288294844922
121.20541608343319,31.289173592115244
121.20617991544307,31.28991651539105
121.20619179031023,31.289016352394142
121.20625952246107,31.288743961331416
121.20610255289948,31.289380047599987
121.2060907558927,31.28894907959597
121.20553155526744,31.288937986054297
121.20560239506172,31.2890217567722
121.20634154442551,31.288954639170083
121.2055371088373,31.28923672578
121.20566475140775,31.289273024131102
121.20609571139973,31.289464747412648
121.20604748427573,31.28930315953908
121.20586835341288,31.28873460677018
121.20623452993048,31.289006302676114
121.20578610736861,31.28919858595047
121.20582180118244,31.289306916863914
121.2062456790782,31.28908006020911
121.2062439355692,31.288989696870928
121.20611403485356,31.28941341392761
121.20544461793928,31.28920699528048
121.20610583498987,31.289692003940488
121.20520972516681,31.288681342579654
121.20574605014744,31.28875703445872
121.20585319403601,31.288628952310553
121.20641734974316,31.28853035315795
121.20651927353278,31.288335207382627
121.20566001918606,31.28876145780487
121.2056751367328,31.28873089510698
121.20619900506293,31.289019811681666
121.20629170931306,31.28885296171073
121.2062649504077,31.288855306301823
121.20561136929187,31.28932562643161
121.2055607725606,31.289474968110813
121.20557545542721,31.28944868619745
121.20557605854376,31.2894170108083
121.20557901234808,31.289423002105213
121.20625293439993,31.289063482454768
121.20630156616151,31.288926046084885
121.2062986581288,31.288931867533964
121.20624113078155,31.28915159630489
121.20626347715849,31.28910619624819
121.20625630727613,31.28900947744271
121.20611011483713,31.289203053987602
121.206182892442,31.28920663527593
121.20618178708649,31.289150684240976
121.2062662722479,31.28893016655703
121.20525448905336,31.288992782377356
121.20630137478365,31.289335250327877
121.2062742839113,31.28905577953518
121.20627678311668,31.288989118243247
121.20628267757068,31.28899916989387
121.20628787413695,31.288959971297704
121.20640551510964,31.288824350897347
121.20639791259487,31.28883324622849
121.20638896420027,31.288824962600433
121.2063286265971,31.288950189201397
121.2063327034895,31.288949468925036
121.20627938153747,31.289023028337144
121.20622471077424,31.289034077857323
121.20623054989171,31.289282870871574
121.20621747034821,31.289265003715066
121.20626447943904,31.289017906983037
121.20637984668377,31.28852084341489
121.20644344872872,31.288467931650306
121.20594932449266,31.28878578667437
121.20596793456689,31.28895666445466
121.20633211550077,31.289133711025805
121.2058105325708,31.28792788763392
121.206442112919,31.28807080879957
121.20641524016851,31.288049833280734
121.20589404287159,31.287781110329114
121.20574210005334,31.288570883933385
121.20588495902297,31.288342600326967
121.20579907302748,31.28844295659705
121.20574113662045,31.285912619588288
121.20528384982616,31.285962065449976
121.20535622779249,31.28614686042536
121.20533620197723,31.28622408841055
121.20572816036517,31.286300593831825
121.2058749247295,31.28614403268586
121.20651267089869,31.28636633371377
121.2054814041257,31.28709413839129
121.20574842637569,31.286665017762537
121.20545700464736,31.286129306176967
121.20579156604929,31.28534388214
121.20544258224423,31.286052064918962
121.20523861797516,31.286306865899448
121.20525450468368,31.286497119469804
121.20510604357655,31.28635064067717
121.20586409561152,31.285966287835514
121.20653619919314,31.286004154447355
121.20678664895864,31.28614501833575
121.20688967341849,31.286102415281874
121.20696197421805,31.28609744289417
121.20702779171751,31.286053281962122
121.20590171613466,31.2870741377772
121.2054507807721,31.28680597876966
121.20531104761177,31.28672664137507
121.20531630829954,31.286768683798584
121.2052917742503,31.286773332903863
121.20536753926477,31.286746524570557
121.20539094900637,31.286751696162014
121.20533855621358,31.28666097739432
121.20530659305194,31.28661986487427
121.20514182762042,31.28685709212809
121.20525660792042,31.286360301155945
121.20517431375133,31.286242183247943
121.20512583142988,31.286654535746106
121.20520092722448,31.286691636141363
121.20520980140871,31.286682514032076
121.20521023255587,31.28668390220081
121.20521337326029,31.286659869448997
121.20520846427864,31.286658572302645
121.20523306374466,31.2866494343772
121.20522803450571,31.28665081760014
121.20529102835434,31.28652089488433
121.2053163479292,31.286258709840613
121.20512002209429,31.286471523532143
121.20508316913346,31.286468908120085
121.20588845136896,31.286074310865523
121.20653819606515,31.286053408574066
121.20662062133916,31.2861907456862
121.20574142094172,31.286727387914127
121.20527045223623,31.28665047938623
121.20508588816021,31.28668478352799
121.20543451115884,31.286538260919556
121.20552692174309,31.28652828661093
121.20553582840358,31.286483928198162
121.20547203471807,31.286523457849647
121.205548845753,31.286348556332683
121.20553856237171,31.28634965927267
121.20534712238177,31.28635841711253
121.2054520651848,31.2863737063265
121.20542759546144,31.286572094646672
121.20543208366009,31.2865356441331
121.20542411785247,31.28651145141809
121.20535466209637,31.286592187656304
121.20538065334304,31.286598819261943
121.20537432365505,31.28660358187498
121.20534582727389,31.286601298010307
121.20533092457808,31.286487022721712
121.20535501971895,31.286508223431237
121.20537741307392,31.286500317824693
121.20530000820665,31.286442786781503
121.20526830462464,31.286441143105048
121.20544217477226,31.286483995352807
121.2052719234358,31.286560047006866
121.20536058436907,31.28679383192852
121.205217001778,31.28672478140819
121.20517956876458,31.286723383837558
121.20517710233135,31.286728318742924
121.20515924495766,31.286728882426964
121.20546983712653,31.286473579090988
121.20560984155212,31.28637659047089
121.20567158237714,31.286389702231304
121.20556774757013,31.286351530042573
121.20503427596536,31.286603532143697
121.20518290050343,31.28641417516993
121.2054947537912,31.286472301931177
121.20527287310345,31.286555158029728
121.20523024011723,31.286701191469174
121.20514794471079,31.28671306505594
121.20528466960708,31.286652800700086
121.20540927904032,31.286516982887893
121.2055195588636,31.286449732335754
121.20556425646716,31.28644535225183
121.20559481130138,31.286438274226466
121.2056772031215,31.28633098010837
121.205831008498,31.28631227890449
121.2052430313868,31.28674331974327
121.20515224611964,31.28680745467474
121.20571617490843,31.28590972593697
121.20583197289469,31.28611906434745
121.205316477791,31.286189546961317
121.2050838735763,31.28691843786795
121.20538574619634,31.28731567832593
121.20543581210687,31.28732543499615
121.20544628757156,31.287337995334173
121.20596744555591,31.286775872800398
121.20577021402956,31.286398793269573
121.20573313935644,31.28616838809175
121.205810610289,31.28625092320563
121.20584955448273,31.28624844486369
121.20566836568649,31.286262549209642
121.20572998204356,31.28619296061192
121.20574434986895,31.28612577237273
121.20570089170107,31.28605078329276
121.20578612719349,31.286084101921848
121.20576180801064,31.28624745127013
121.20569641129568,31.286280942846037
121.20570685096905,31.286265711648436
121.20610421702288,31.28585733583937
121.20634862992227,31.28533428148393
121.2057041117805,31.286059992041558
121.2061756126111,31.28589443734723
121.20664203813664,31.285681087275254
121.20681961334995,31.285558147671694
121.20691927031059,31.285515256717762
121.2069405141601,31.285474706816654
121.206437259905,31.285898946024552
121.20632719232496,31.28602725815765
121.20642179049835,31.285634865239892
121.20584934805349,31.28664858294097
121.20594251095049,31.28708875004857
121.20605773807087,31.28718184842466
121.2060884981,31.287091597387267
121.20610520843786,31.28704556189922
121.2066925430868,31.286968168928503
121.20739479465165,31.28575706671257
121.2073033629127,31.285451351176953
121.20717746366506,31.28544873342064
121.20651370608654,31.28613372335005
121.20658799632757,31.28624795844373
121.20624546476337,31.28671788407028
121.20636278809245,31.286562929634037
121.20634249583631,31.28635686529045
121.20651381324465,31.286031590797283
121.20647669033093,31.28604935186173
121.20647435601246,31.286044156149078
121.20646830545095,31.28599180707096
121.20647693291744,31.28598277300709
121.20630731358082,31.2857425355054
121.20634511909685,31.28605817655564
121.20597111318844,31.285948245698176
121.20576637993885,31.285912802625933
121.20509413840999,31.28660949631273
121.20511791349254,31.286605453441638
121.20510456204336,31.28662167782517
121.20506131554373,31.286888591883702
121.2054678123014,31.286762444074522
121.20554484965182,31.286668617597623
121.20552910003605,31.28666455040079
121.20553764404656,31.28643570209628
121.20545778369393,31.28627097531393
121.20564862366095,31.286158333099014
121.2056600971241,31.286869349054843
121.2051390308053,31.286662327442755
121.20507476821736,31.28683899841678
121.20532007252956,31.28650505381322
121.20533375757212,31.28642448903675
121.20540582949404,31.286554696241303
121.20609301812412,31.286011164483646
121.2062270380827,31.28580627193265
121.20623457520699,31.285723045065797
121.20538495593912,31.286165704115433
121.2054882209254,31.286449059099983
121.20550001237713,31.286446029954284
121.20546755030745,31.286453332343715
121.20545279963943,31.286468009418922
121.20581285009935,31.28687190497787
121.20503571549408,31.28667906750535
121.20498322367641,31.28675841259845
121.20500049534023,31.286749110937038
121.20501411856293,31.286738743607888
121.20508602716178,31.28664927870731
121.20511112101386,31.28669600229989
121.20513193166168,31.28668223775173
121.20513290828987,31.28668751854316
121.20511916145723,31.286689833730836
121.20513079031157,31.286689680579286
121.205142688775,31.286630425534838
121.20518541211456,31.286609865647897
121.20522806390566,31.28662404909852
121.20524168876406,31.28664784259395
121.20524980717249,31.28665249453691
121.20526555354911,31.286669982842856
121.20523549286624,31.28679749235637
121.20518740909613,31.286620028138977
121.20516263774816,31.286625376134467
121.20516740662974,31.286638085111505
121.205166705155,31.286502641938878
121.20537319727858,31.28652167499732
121.20537264722859,31.28651972225645
121.20524643438087,31.286590745641888
121.20521901424992,31.286651702458464
121.20523497727991,31.286650892962843
121.20523258297905,31.286645516935593
121.20523069190278,31.286643496014747
121.20521692252142,31.28664875533905
121.20522789955002,31.286657394073835
121.20520281803968,31.28678318537745
121.20522897699541,31.28675639046057
121.20558877387131,31.28644248933455
121.20571653267244,31.286336271207876
121.20568411279186,31.28636759734636
121.2056634434073,31.286341007875485
121.20551420921534,31.28640025937396
121.2051628678968,31.286688447268943
121.20531098746716,31.28667175895479
121.2053966928702,31.28665148645081
121.20540163005329,31.28664699493993
121.20542471067142,31.286548999220393
121.20525178233729,31.28660438977139
121.20521713059752,31.286612879119726
121.20528098493068,31.286639575412373
121.20530961427916,31.286652600177604
121.20509363771248,31.28692339281437
121.20533386239332,31.286458473883854
121.20532455379083,31.28634718172541
121.20497478313624,31.28675305189709
121.20504858699371,31.286854082396
121.20513186898418,31.286820385918137
121.2053813351942,31.286257097773838
121.20476434139341,31.28673360048552
121.20501903229395,31.28715544154825
121.20530511268352,31.28666876809885
121.20560029828665,31.286650833744968
121.20547005965422,31.286542880405
121.20538763857796,31.286676191518094
121.20538909285334,31.28680522416634
121.2053810310549,31.286719186013283
121.20541323133264,31.286796303374945
121.20546130752632,31.28686220323084
121.20544290684539,31.28688204787744
121.20548337380372,31.286943312779574
121.20551451522492,31.28692671484497
121.2054084292333,31.286771478928884
121.20539269021064,31.286735780226326
121.2053761011672,31.286739091230054
121.2053603786287,31.28673763053501
121.20534534121842,31.28667904863329
121.20531761181887,31.286706366590828
121.20528622613085,31.286814963154477
121.20524871519676,31.286809985100497
121.20527183174345,31.286780360136422
121.20525444996349,31.28675281274727
121.20524338609172,31.28676139432409
121.20522653050779,31.286697699139882
121.2051992151855,31.28669701872064
121.20549700850279,31.286593790209107
121.20539673709801,31.286831100467573
121.20541422380751,31.28696406011195
121.20544059127157,31.287003975145225
121.2056046832362,31.286750519839917
121.2055679734397,31.28661937123596
121.20549126111229,31.28666990925821
121.20545210983757,31.286654398647148
121.2052146359029,31.28691510163408
121.20562092298843,31.2866224051482
121.20561119654847,31.28641466012529
121.20568096739478,31.286466038699146
121.20571283947805,31.286434099416297
121.20571990535316,31.28646137762803
121.20587890200922,31.28638636218075
121.205955495204,31.286319293082904
121.20597290826534,31.286295681323622
121.20550827498116,31.28669995009565
121.2054520476922,31.286740360490338
121.20540147864685,31.28672067993302
121.20541635354358,31.28671887595688
121.20542401323034,31.286768635555006
121.20544289741302,31.286788844974932
121.2054701043243,31.286780560837197
121.20548676228486,31.286787261377825
121.20549378992969,31.28693409772759
121.20556446559671,31.28700187636695
121.20555784007034,31.287065171710672
121.20557053898806,31.287081727023576
121.20562662463806,31.287203860385546
121.20544074310403,31.287026658665038
121.20538936558277,31.28700605725329
121.20558393197244,31.286733954917022
121.20552175012544,31.2867143813545
121.20551750196935,31.28672186069865
121.20546493848835,31.286786890790626
121.20546636831114,31.28683534667179
121.2054269075175,31.286852317665968
121.20541120368624,31.286801286124838
121.20541684700682,31.286797982842607
121.205355956336,31.28690530317646
121.20544142093566,31.28679775178401
121.20549090992941,31.286812381868963
121.20544728093736,31.28672925481645
121.20534599864736,31.28668400596974
121.2054739184782,31.286505264177205
121.20548040989316,31.286451813907593
121.20545090166327,31.28649947604712
121.20537819553414,31.286472105333644
121.20537897116265,31.28651379460901
121.20527511108013,31.28661588905912
121.20523959738202,31.286630871661487
121.2052389111659,31.286636175639416
121.20565858277584,31.28591540257973
121.20602162552024,31.285390560149995
121.2055604619957,31.286250660427786
121.20535977694284,31.286447875952607
121.20535459408352,31.28647367870196
121.20539177139895,31.286440743367308
121.20539236431276,31.28644413047295
121.20541813631884,31.286416913719954
121.20552337710885,31.286397482207654
121.20566629626316,31.286372179615988
121.2057021053408,31.286333324396075
121.2055391536729,31.286239983979677
121.20530165881327,31.28672933665068
121.20540022880087,31.286810734572697
121.20540637808485,31.286815589893397
121.20540467452598,31.286851290087203
121.20545312119148,31.286797950694627
121.20570399650362,31.286500522544237
121.2057313843838,31.286318563635835
121.20563196522949,31.28638112807318
121.20532259166916,31.28685601775227
121.20535335044642,31.28674141094605
121.2054333124984,31.286613649450178
121.20544950347715,31.286569087114984
121.20567466358095,31.286199252417003
121.20562981301956,31.286283327600714
121.20555408595429,31.28629476211308
121.205475702458,31.286258770460144
121.20544547431706,31.286343805578607
121.20548141974278,31.286323640068087
121.20548875177376,31.28633368218561
121.20546655124777,31.28631901973247
121.20561935062162,31.286332728957944
121.20561605340993,31.286309040447197
121.20553992553238,31.286335820634484
121.2054762900562,31.28637056271309
121.20547528299913,31.28636896267253
121.20549495503874,31.286372215181366
121.20550136513158,31.28639204472097
121.20550030221987,31.286366364939195
121.20558488345684,31.286381930918488
121.20561088569174,31.2863764053394
121.2055725330757,31.28636278022889
121.20542658662781,31.286448527612585
121.20555187929043,31.2860017300685
121.20520276741922,31.28637528016005
121.20518531181392,31.286461785925283
121.20523090783041,31.286572918134603
121.20555384712331,31.28617850210003
121.20495836260565,31.286663019278198
121.20492948043794,31.286770657640137
121.20491306201636,31.286786261635882
121.20489219739073,31.286771749476387
121.20597787982521,31.286090213850137
121.20586289154691,31.28630317744573
121.20554845686816,31.286467177004734
121.20544873270052,31.286521477841806
121.20503810456137,31.286719510212546
121.20485520533305,31.286695800851394
121.20485905471777,31.28673973979144
121.2048709328318,31.286764305823226
121.20579601572355,31.28652709493648
121.20559909835548,31.2868603361258
121.20550490225357,31.286854681244822
121.20546095975521,31.28683468857645
121.20550081850227,31.28685581088641
121.20553957946994,31.286878871285463
121.20550577604887,31.286919887632674
121.20556546102341,31.286637900318986
121.20553089148054,31.286572815550066
121.20533232257904,31.286732697673454
121.20516121942968,31.287038029279298
121.2051262931186,31.28684116893487
121.20509652544314,31.286763679906898
121.205100977954,31.28675190410181
121.20553519558192,31.2860272757032
121.20503996088492,31.286466550162892
121.20509089638857,31.286474162675592
121.20507469478622,31.286480119047447
121.20504919407092,31.28648933396584
121.2050485818724,31.286487770143424
121.20514002092536,31.28646700524899
121.2051287238546,31.286474936487345
121.20511367256658,31.286453425307226
121.2051035881461,31.28647954430717
121.20512092870756,31.286528044847287
121.20511332042082,31.286538410652433
121.2051135350893,31.286532823411733
121.20511453192545,31.286550511719646
121.20512887221723,31.28658322685522
121.2051323834585,31.2865462326329
121.205107066621,31.286543431682173
121.2051335986535,31.286570519428498
121.20514080107678,31.286568900039875
121.20511624518757,31.286571360490285
121.20518218596874,31.286505382020465
121.20531406765748,31.286527693793317
121.20536231788459,31.286617157934227
121.20533572983835,31.286631765923804
121.20518063769676,31.286676609989037
121.20507821932749,31.286599172174164
121.20505925489927,31.286576571884343
121.20501140270099,31.28661737362565
121.2049852803107,31.286905612590843
121.2050549697055,31.28701579545673
121.205132543811,31.28699298704029
121.20514240577499,31.287001098211398
121.20501773324406,31.286962371473642
121.20502552904286,31.28692396411307
121.20498544186114,31.286914437340013
121.20568538528099,31.286492010057987
121.20582784360815,31.286308256141254
121.20561240825606,31.28587430108367
121.20539350353377,31.28622383174551
121.20525749512974,31.28661124742409
121.20544806238445,31.286681936919425
121.2055206186689,31.286698131265837
121.20550690922285,31.286823547973302
121.2055518162115,31.286725578436183
121.20557230170022,31.286712799792863
121.20636729631077,31.286130219888406
121.20660822181574,31.286055059057325
121.20672201895256,31.28596069167809
121.20678088489065,31.285934887987036
121.2067917082915,31.286190943605327
