,user_id,gender
346,7243669,1
347,768269011,1
348,628639,1
349,7644195,1
350,24590247,1
351,60478996,1
352,140323009,0
353,38508555,0
354,359061,0
355,491484,0
356,1646168,1
357,35798027,1
358,5490595,1
359,2108838,1
360,717033,1
361,1216466,1
362,1714835,1
363,772110501,1
364,5948767,1
365,2139728,1
366,34671056,1
367,14498934,1
368,7852165,1
369,32070498,1
370,12773159,1
371,1022862,0
372,778893699,0
373,4548546,1
374,11285824,1
375,104446905,1
376,24770514,0
377,3403868,1
378,3692542,1
379,37037341,1
380,382012,1
381,4608686,1
382,740093,1
383,103194365,1
384,71631410,1
385,795363212,0
386,151987431,1
387,1015891,1
388,3840572,1
389,14992858,1
390,1299268,1
391,6106711,1
392,8300046,1
393,287884,0
394,175014,0
395,19630095,1
396,81056109,1
397,25481495,1
398,317705,1
399,6637279,1
400,681725,1
401,12814984,1
402,37113162,1
403,52916685,1
404,28404543,0
405,23199639,1
406,7861560,1
407,51185,1
408,42583923,0
409,2156870,1
410,45204787,1
411,32670917,1
412,2479714,1
413,33296184,1
414,11664889,1
415,3615111,1
416,1873449,0
417,1158023,1
418,6516660,1
419,5655640,1
420,10301004,1
421,1273887,0
422,130875656,0
423,1513277,1
424,13099537,0
425,35067712,1
426,15663721,1
427,1058749,1
428,4411155,1
429,1308243,1
430,15582434,1
431,4713052,1
432,5237758,1
433,1360321,1
434,28070419,1
435,8339612,0
436,13483,0
437,6377191,1
438,5409406,0
439,1338665,0
440,2118494,0
441,5173958,1
442,72820474,1
443,5335680,1
444,1078250,1
445,5464456,1
446,8048181,1
447,1083197,1
448,4165543,1
449,47640560,0
450,8567154,1
451,822559550,1
452,9201628,1
453,15218173,1
454,760301955,1
455,5802312,1
456,34974655,1
457,21621922,1
458,2080446,1
459,23435492,1
460,1869836,0
461,16040234,0
462,835328345,1
463,8368129,1
464,28660670,1
465,2168815,1
466,770142431,1
467,4301590,0
468,1830391,1
469,28175721,0
470,252597,1
471,1885614,1
472,49420528,1
473,5070251,1
474,844103,1
475,754229,1
476,2017477,1
477,3529018,0
478,24147440,1
479,1175012,1
480,20734360,1
481,2740905,1
482,66710,0
483,4024861,0
484,518682,1
485,2511583,1
486,800911,1
487,49999440,1
488,6379804,1
489,15366947,1
490,1890415,0
491,117860653,1
492,4951783,1
493,4736155,1
494,7644364,0
495,18153778,0
496,3606671,0
497,3926529,1
498,6263591,0
499,20661794,0
500,22384935,1
501,152716650,0
502,759853,0
503,1440631,1
504,105623712,1
505,38623119,1
506,122950410,1
507,62424694,0
508,145381,0
509,5117192,1
510,1956874,1
511,53975688,1
512,1055425,1
513,3333965,1
514,29039949,1
515,3231147,1
516,14749435,1
517,5489640,1
518,22041670,0
519,4659629,1
520,14651790,1
521,15224224,1
522,6995240,0
523,103171,0
524,754495228,0
525,24416254,1
526,24030085,1
527,25611481,1
528,283853,1
529,16860212,0
530,1295168,0
531,6800957,1
532,14664983,1
533,1546612,1
534,59448077,0
535,8072065,1
536,3781608,1
537,28442074,0
538,1203629,1
539,24695857,1
540,241321,0
541,2100178,1
542,1849907,0
543,3771393,1
544,5876431,1
545,6751430,1
546,24274176,1
547,7859958,1
548,3565307,1
549,1117783,1
550,18762484,1
551,526998,0
552,36486019,1
553,13302474,1
554,778993555,0
555,29244476,1
556,14682597,1
557,26099258,1
558,40057327,1
559,40644180,1
560,38160417,0
561,2419097,1
562,776874401,0
563,1827041,0
564,5385742,0
565,417878,0
566,661607,1
567,6019857,1
568,23846154,1
569,877578144,0
570,638262,1
571,12436065,0
572,160534193,1
573,706539667,1
574,6392442,1
575,7540719,1
576,33445565,0
577,5520536,0
578,62107643,1
579,379827,1
580,5651316,1
581,13287057,1
582,189629728,0
583,18303497,1
584,30322002,1
585,1412548,1
586,20180053,0
587,1951953,0
588,34425602,1
589,837876754,1
590,22193230,1
591,266469,1
592,2348477,1
593,6211043,0
594,19460768,1
595,14816188,1
596,18810526,1
597,23157197,0
598,6331771,1
599,3661352,1
600,4815819,1
601,21574220,1
602,42165265,1
603,2122790,1
604,4516621,1
605,6450948,1
606,5935582,0
607,41466938,1
608,46645837,1
609,110737692,1
610,2355253,1
611,49984872,1
612,54467491,1
613,881439721,1
614,523451,1
615,4137097,0
616,7632295,1
617,10624417,1
618,809709860,1
619,20848387,1
620,27408334,0
621,115550,1
622,30160355,1
623,17916639,0
624,36225398,0
625,37873981,1
626,13404656,0
627,1742557,1
628,14067281,0
629,14305035,1
630,4113707,0
631,19372337,0
632,2830329,1
633,1560992,1
634,39037188,1
635,1129705,1
636,43175402,1
637,239777,1
638,33265832,1
639,44700932,1
640,31600177,0
641,1305347,1
642,1447041,1
643,1334405,1
644,46144203,1
645,32308098,1
646,36185903,1
647,5112486,1
648,9125452,0
649,138677068,0
650,15906819,1
651,14460226,1
652,61888531,0
653,1302716,1
654,8915851,1
655,8831227,1
656,2843083,1
657,129403,0
658,1015551,1
659,103108489,1
660,4389151,1
661,3116829,1
662,6298433,1
663,2078873,1
664,227855,0
665,50301292,1
666,14868641,1
667,1974707,1
668,13465626,1
669,19141226,1
670,270990,1
671,703825,1
672,21129835,1
673,2878122,0
674,4085229,1
675,2393281,0
676,800354,0
677,11353839,0
678,8399563,1
679,1331391,1
680,3680193,1
681,380698,1
682,840264,1
683,417034,0
684,8573801,1
685,1365804,0
686,53260025,0
687,2453396,1
688,14526310,1
689,5169340,1
690,16098210,1
691,40818473,1
692,54363891,1
693,14338940,1
694,38435396,0
695,13858716,1
696,36035271,1
697,754160948,1
698,318754,1
699,35153570,1
700,7347960,1
701,48738963,1
702,64429118,1
703,35303331,0
704,8119215,1
705,5375535,1
706,5831981,1
707,654072,0
708,27197206,1
709,2905014,1
710,46886866,1
711,13240060,0
712,3970593,1
713,36887180,0
714,1215121,0
715,4615876,0
716,117771573,0
717,20153220,0
718,123037075,1
719,33399456,0
720,36963726,1
721,23804731,1
722,1071560138,0
723,4325959,0
724,1018027,0
725,27316484,0
726,2403751,1
727,13654411,1
728,69669599,1
729,10285485,0
730,11779242,1
731,22970229,1
732,3902389,1
733,2010144,1
734,8933663,0
735,12948,1
736,58156688,1
737,10061005,1
738,2077303,1
739,5134511,1
740,14610292,1
741,33899065,0
742,26351427,1
743,19482184,0
744,13812440,1
745,3575073,1
746,14663360,0
747,21036165,1
748,63324526,1
749,2108856,1
750,3587928,1
751,29649856,1
752,35770127,0
753,4995794,0
754,6270618,0
755,30052473,1
756,188804394,0
757,2411808,1
758,25769604,1
759,30071470,0
760,14803663,1
761,27759906,1
762,28504905,1
763,5709607,1
764,53407300,1
765,26059464,1
766,9176699,1
767,1116585,0
768,13914118,0
769,4325707,1
770,990540,0
771,2751255,1
772,25005234,1
773,21433483,0
774,21529252,0
775,750687379,1
776,121248,1
777,14050068,1
778,15176218,1
779,27661533,1
780,8107148,1
781,2282570,1
782,1101187500,1
783,822603,1
784,9588567,1
785,264612,1
786,7545782,0
787,21459720,0
788,138966601,1
789,16581537,1
790,17853014,0
791,103879919,1
792,4816739,1
793,43098175,1
794,19168998,1
795,30270150,1
796,131535930,1
797,39347480,1
798,8965194,1
799,43880812,1
800,16918622,1
801,4395265,0
802,1406522,1
803,14357448,1
804,23772811,1
805,13444278,1
806,5956353,1
807,89477914,1
808,17167501,1
809,6046786,1
810,21967609,0
811,1995440,1
812,6033888,1
813,54334512,0
814,2072537,1
815,6720806,1
816,19991010,1
817,11493806,1
818,39855142,1
819,18819237,1
820,14697265,1
821,36248575,1
822,1251972,1
823,44491,1
824,20322814,0
825,87834854,1
826,828319817,0
827,295002,1
828,3482484,0
829,466070,1
830,54069906,1
831,4281113,1
832,708610,1
833,19834288,1
834,2001309,1
835,3165616,1
836,10661644,1
837,5456978,0
838,13651776,1
839,131042982,1
840,45095577,1
841,481342,1
842,82256,0
843,291812,1
844,12692201,0
845,20721737,1
846,6396702,1
847,2228881,1
848,14271,0
849,23263734,1
850,1052854,0
851,1179460,1
852,26500869,1
853,20345444,0
854,1053241,0
855,13981890,1
856,4911935,1
857,816690,0
858,138954343,1
859,14304494,0
860,37670,1
861,52459049,1
862,1437179,1
863,350205,1
864,110287282,0
865,19867100,0
866,33215011,1
867,10542408,1
868,2945307,1
869,44689046,1
870,24470835,1
871,57139316,1
872,18994470,1
873,20714961,0
874,195088482,0
875,7497200,1
876,16096089,0
877,23576204,1
878,2072093,1
879,19700349,0
880,3583475,0
881,17174078,0
882,32307732,1
883,11368473,1
884,80369,1
885,729660,0
886,26329297,0
887,19938048,1
888,6133626,1
889,6698968,1
890,15341139,0
891,104896,0
892,2393805,1
893,44553666,0
894,34377,0
895,28079661,1
896,1035446026,1
897,35725110,0
898,1419144,1
899,13455519,1
900,205648,1
901,3296395,0
902,181809,0
903,5321211,0
904,43137292,1
905,33089153,0
906,34347758,1
907,2773795,1
908,7702228,1
909,8606945,1
910,20820131,1
911,114088849,1
912,33392703,1
913,7016335,0
914,3741296,1
915,1926691,1
916,1487171,1
917,12941499,1
918,453024,0
919,5610056,0
920,50695363,1
921,769874256,1
922,54616,1
923,36244957,1
924,4428245,1
925,8478023,0
926,1143403,1
927,24111434,1
928,3477073,1
929,104514908,1
930,15714454,1
931,20935593,0
932,632872,1
933,19510610,0
934,101726,0
935,17037029,1
936,6253950,0
937,56013318,0
938,4511882,1
939,36499006,0
940,878097927,1
941,120974,1
942,33435794,1
943,252191,1
944,127665,1
945,5860113,1
946,3830381,0
947,25663265,1
948,1417249,0
949,5299598,0
950,19235091,1
951,20657560,0
952,94280706,0
953,9475663,1
954,20865046,1
955,5970299,0
956,26890796,1
957,107873,0
958,776729062,1
959,21717060,1
960,5127355,1
961,309383,1
962,14473035,1
963,940172,1
964,52702964,1
965,104409692,1
966,855890,1
967,21403295,1
968,8378334,1
969,2515216,1
970,106255,1
971,13213316,0
972,4541826,1
973,19213850,1
974,766420755,0
975,41186533,1
976,32634800,1
977,1228490,1
978,11538921,1
979,21218068,1
980,14116853,0
981,2433154,1
982,51156906,1
983,799476874,0
984,705836,1
985,1019584695,0
986,6186064,0
987,54064859,0
988,240638617,0
989,2103869,1
990,5732381,1
991,783872,1
992,14668358,1
993,2774434,0
994,25359011,1
995,136737788,1
996,14389650,1
997,1827873,1
998,5921164,1
999,345747,1
1000,54538643,1
1001,72543,1
1002,5156162,1
1003,761157177,0
1004,30823243,1
1005,118377579,1
1006,10540553,1
1007,659183,0
1008,5319,1
1009,2425367,0
1010,3271915,1
1011,5750573,1
1012,775012338,0
1013,4481444,1
1014,50696439,1
1015,2924213,0
1016,23029778,0
1017,3503582,1
1018,5931558,1
1019,130017,1
1020,38570070,1
1021,4801435,1
1022,13909554,1
1023,5326644,1
1024,29576372,1
1025,972358,0
1026,28882900,0
1027,29261823,1
1028,122288,1
1029,153126531,1
1030,10654254,1
1031,1054430568,0
1032,607745,0
1033,2939088,0
1034,15416,0
1035,32346255,1
1036,5345740,0
1037,8068833,1
1038,18010125,0
1039,121075326,1
1040,7778158,1
1041,112026104,1
1042,28320404,1
1043,2906549,1
1044,23970910,1
1045,16045713,0
1046,4828267,1
1047,20779795,1
1048,43645238,1
1049,3348650,1
1050,4598530,1
1051,4434050,0
1052,26916158,1
1053,36791388,1
1054,54406,1
1055,14161100,0
1056,6275831,0
1057,584297,1
1058,5148911,0
1059,4531465,0
1060,127432,1
1061,22980652,1
1062,1834985,0
1063,23447801,0
1064,3278787,0
1065,67795622,1
1066,14968476,0
1067,4155766,1
1068,29999647,0
1069,15281027,1
1070,74366,0
1071,1177262,1
1072,95327733,1
1073,1984975,0
1074,24357074,1
1075,3091945,0
1076,3992073,1
1077,15977,1
1078,40993622,0
1079,45677411,1
1080,229828,1
1081,4451380,1
1082,1991907,1
1083,8920400,1
1084,103046374,1
1085,2926460,1
1086,6941269,1
1087,43449258,0
1088,28486769,1
1089,11756578,1
1090,2240117,1
1091,3206581,0
1092,1824174,1
1093,30278555,1
1094,1806716,0
1095,6207891,0
1096,744205,0
1097,65652798,0
1098,17485322,0
1099,4783661,1
1100,26334775,1
1101,35478978,0
1102,2361072,1
1103,42744193,0
1104,1894520,1
1105,770777104,0
1106,15834462,1
1107,1015713500,1
1108,4577166,1
1109,277763,1
1110,3278814,0
1111,51477827,1
1112,3545500,1
1113,112277,1
1114,10287677,1
1115,118764336,1
1116,31692486,0
1117,13834105,1
1118,8005767,0
1119,2375633,1
1120,143880,1
1121,846639,1
1122,14756048,1
1123,2619645,1
1124,18386204,1
1125,5749126,1
1126,839248,1
1127,774838901,1
1128,17820042,1
1129,4595707,1
1130,1699094,1
1131,7301079,1
1132,20288213,0
1133,9806027,1
1134,5423913,1
1135,1196953,0
1136,7973110,0
1137,4041564,1
1138,19802893,1
1139,794102594,0
1140,3369296,1
1141,5886556,1
1142,26854,1
1143,1289667,1
1144,10652836,1
1145,3048431,1
1146,5926364,0
1147,10555097,1
1148,7040923,1
1149,13859349,1
1150,6175734,1
1151,6879210,1
1152,5400771,1
1153,10338398,1
1154,57457385,1
1155,10314011,0
1156,1135285,1
1157,173633,1
1158,6652394,0
1159,39744497,1
1160,11435560,1
1161,784818274,1
1162,755088605,0
1163,6362552,1
1164,6353159,1
1165,678086,1
1166,17045127,0
1167,471170,1
1168,42162422,1
1169,37542375,0
1170,55146258,1
1171,2395085,0
1172,2079985,1
1173,18051803,0
1174,7015901,1
1175,1808207,1
1176,26323647,1
1177,32770979,0
1178,8149385,1
1179,1144975,1
1180,7875769,1
1181,47932812,0
1182,2907634,0
1183,1067850596,0
1184,26045592,0
1185,3587303,1
1186,192907500,1
1187,134889495,0
1188,156325063,1
1189,25711111,1
1190,14176044,1
1191,1098584,1
1192,1213863,1
1193,3020947,0
1194,28349705,1
1195,51700840,1
1196,112147,1
1197,7972803,1
1198,3710518,0
1199,40610675,1
1200,7219726,1
1201,765107,0
1202,13744602,0
1203,35663541,1
1204,6812133,1
1205,4331453,1
1206,257675,1
1207,1054042,1
1208,2883211,1
1209,4275455,1
1210,952562,1
1211,8071387,1
1212,19291834,1
1213,113830075,1
1214,676405,0
1215,5065543,1
1216,901406,1
1217,33052128,1
1218,1698872,1
1219,114676,1
1220,1440844,0
1221,772219,1
1222,2003489,0
1223,3637213,0
1224,7880235,1
1225,7899900,1
1226,2276679,1
1227,1237811,1
1228,62045945,0
1229,14641900,1
1230,32560998,1
1231,5779593,1
1232,5821275,1
1233,13294013,1
1234,1019076,1
1235,5491285,1
1236,38042163,1
1237,4163474,0
1238,6157442,1
1239,1245125,0
1240,2173851,1
1241,301422408,1
1242,6341733,1
1243,2456350,1
1244,3577275,1
1245,10466657,1
1246,5054476,1
1247,5096261,1
1248,5505382,1
1249,2505258,1
1250,769874,1
1251,1299239,1
1252,6575916,1
1253,2796534,1
1254,3114117,1
1255,51411650,1
1256,42693796,1
1257,20747515,1
1258,4069058,1
1259,55616731,0
1260,45079875,0
1261,549209,0
1262,15942847,1
1263,18978598,1
1264,14709043,0
1265,28920,1
1266,29329431,1
1267,797621002,1
1268,7321539,0
1269,121375131,1
1270,33388379,1
1271,8676892,1
1272,1930258,0
1273,30197167,1
1274,20640476,0
1275,822072241,1
1276,177606404,1
1277,21398060,1
1278,2312018,1
1279,3536789,1
1280,75387395,1
1281,12768025,1
1282,30706873,1
1283,65894244,1
1284,112135953,1
1285,33392655,1
1286,1117922,1
1287,1159178,1
1288,42678208,1
1289,1050362205,1
1290,4347434,0
1291,87039202,1
1292,56662579,0
1293,3729718,0
1294,1852368,1
1295,129021835,0
1296,37002767,1
1297,1304755,1
1298,6762622,0
1299,14517158,1
1300,1072043410,1
1301,1307993,1
1302,839582,1
1303,40850493,1
1304,21739660,1
1305,27784558,1
1306,6625506,1
1307,34908824,1
1308,4038832,1
1309,798006612,1
1310,34802028,1
1311,989930911,0
1312,6619459,1
1313,48792271,1
1314,1176452,1
1315,18214006,0
1316,54132480,0
1317,21994072,1
1318,31773737,1
1319,2004430,1
1320,4760688,1
1321,28272116,1
1322,14325031,1
1323,5166378,1
1324,266408,1
1325,14564096,1
1326,6578789,1
1327,6392414,1
1328,3569560,0
1329,109282015,1
1330,791598334,1
1331,41532662,0
1332,14832921,0
1333,43845840,1
1334,914365774,0
1335,3210146,1
1336,5655676,1
1337,7577327,1
1338,334446,0
1339,7734206,1
1340,6919111,0
1341,6486019,1
1342,5565642,0
1343,18271325,0
1344,7323111,1
1345,7639828,1
1346,768877908,1
1347,23582264,1
1348,15349946,1
1349,1713414,1
1350,382248,1
1351,9709984,1
1352,415530,0
1353,12982,0
1354,21120388,1
1355,140941205,1
1356,8747155,1
1357,7763444,1
1358,8514184,0
1359,761724861,1
1360,5690231,1
1361,1046943,1
1362,1852322,1
1363,21476525,1
1364,3477642,1
1365,3363176,1
1366,2492881,1
1367,20857166,1
1368,614689,1
1369,2552106,0
1370,87072261,1
1371,17360339,0
1372,31000920,0
1373,20757117,1
1374,1976464,0
1375,13630193,1
1376,1990877,0
1377,27168730,1
1378,79262043,0
1379,25495187,1
1380,56438193,1
1381,13228060,1
1382,49377519,0
1383,235261,1
1384,248004445,1
1385,33614893,1
1386,40569801,1
1387,15097806,1
1388,51542524,1
1389,45298543,1
1390,7133504,0
1391,8698097,0
1392,9563850,1
1393,2212,0
1394,4200126,1
1395,11375636,1
1396,1146313977,1
1397,2712377,0
1398,38466171,1
1399,43148147,0
1400,7982885,1
1401,4563485,1
1402,3200474,0
1403,18797605,1
1404,8553843,1
1405,4738059,1
1406,4831797,0
1407,7644713,1
1408,6050105,1
1409,244363,1
1410,13863795,0
1411,28855200,1
1412,46325699,1
1413,23743089,0
1414,26493280,1
1415,5625662,0
1416,98238940,1
1417,196712219,0
1418,27525048,1
1419,1294224,1
1420,25158010,0
1421,41109198,1
1422,46255356,1
1423,5314383,1
1424,1493476,1
1425,6204136,1
1426,5444389,1
1427,18907559,1
1428,8379949,1
1429,4769621,0
1430,2294638,1
1431,2294288,1
1432,9394943,1
1433,5318720,1
1434,20821002,1
1435,1063024,1
1436,4417356,1
1437,709709,0
1438,7337296,0
1439,6464697,1
1440,128206026,1
1441,59331,0
1442,14428795,0
1443,15198371,0
1444,7138403,1
1445,19872703,1
1446,157351160,1
1447,19352291,1
1448,1757666,0
1449,20822062,1
1450,17055165,1
1451,83375651,0
1452,114726802,1
1453,6002000,1
1454,7980950,1
1455,198667,1
1456,55168423,0
1457,6349796,0
1458,24016261,1
1459,7418677,1
1460,9587161,1
1461,14057667,1
1462,9141456,1
1463,5705875,1
1464,55557181,1
1465,20121079,0
1466,5742232,1
1467,6868807,1
1468,18115425,0
1469,794642193,0
1470,4466159,0
1471,60891,0
1472,5402884,0
1473,8759409,1
1474,805493979,1
1475,31917002,1
1476,37414507,1
1477,1310204,1
1478,1096672,1
1479,13619916,1
1480,6178700,0
1481,7313992,1
1482,2216676,1
1483,6406606,1
1484,4834855,0
1485,346292,1
1486,3042571,1
1487,112209437,0
1488,25462468,0
1489,23453655,1
1490,6296975,0
1491,22946821,0
1492,1271693,1
1493,24537653,1
1494,25745459,0
1495,656728,1
1496,3047826,1
1497,21223767,1
1498,6250290,0
1499,190260653,0
1500,10614814,0
1501,117059316,1
1502,11519159,1
1503,39164508,1
1504,8010930,0
1505,20282209,0
1506,6309753,1
1507,2201847,0
1508,6849622,0
1509,857976,1
1510,3063031,1
1511,16947210,1
1512,45543083,1
1513,554370249,1
1514,13278846,1
1515,1560051,1
1516,14395004,1
1517,187967497,0
1518,4524671,1
1519,20437664,1
1520,18918620,1
1521,754516594,1
1522,100010558,1
1523,2538705,1
1524,10427920,1
1525,7647831,1
1526,539390,1
1527,2525824,0
1528,10100133,0
1529,34334113,1
1530,23978142,1
1531,1287297,1
1532,40926805,1
1533,13008680,1
1534,35078110,0
1535,490002,1
1536,57027106,1
1537,1165339,1
1538,2829021,1
1539,21728842,0
1540,40086731,1
1541,3025638,0
1542,3629473,0
1543,4724513,1
1544,10549827,1
1545,13106798,0
1546,788463308,1
1547,29747124,1
1548,2199902,1
1549,11903514,1
1550,4684088,1
1551,81846478,1
1552,14139495,1
1553,13610116,1
1554,54294371,1
1555,20712625,1
1556,277466,1
1557,142908975,1
1558,123409746,1
1559,115942526,1
1560,2678950,1
1561,2408148,1
1562,57088669,1
1563,25448781,1
1564,3485079,1
1565,134304610,1
1566,22970535,1
1567,24957468,1
1568,10480167,1
1569,34358535,1
1570,35407295,1
1571,8389897,1
1572,118226740,1
1573,9468114,0
1574,2203250,1
1575,21276485,1
1576,7485499,0
1577,98304613,1
1578,25614035,1
1579,24344674,1
1580,33591640,0
1581,4725413,1
1582,2301465,1
1583,13411332,1
1584,6100537,1
1585,6872910,1
1586,24560592,1
1587,20430557,1
1588,11264627,1
1589,13779048,1
1590,20951243,1
1591,69714216,0
1592,264143,1
1593,44681744,1
1594,57259951,1
1595,3362116,1
1596,8196544,1
1597,20035493,1
1598,20139956,1
1599,815750455,1
1600,1037024,1
1601,25699243,0
1602,791851,1
1603,2030444,0
1604,2878135,1
1605,8281937,1
1606,110036235,1
1607,5418766,0
1608,13840356,1
1609,21339618,1
1610,60584696,1
1611,21247030,0
1612,5665064,1
1613,25124511,1
1614,100600199,1
1615,108529826,0
1616,25840841,1
1617,986797803,0
1618,6747096,1
1619,5740640,0
1620,252994022,1
1621,4756516,1
1622,7565313,1
1623,5571226,1
1624,3696832,1
1625,4979078,0
1626,15471551,1
1627,7001368,1
1628,34156854,1
1629,109259704,1
1630,205654,1
1631,949292764,1
1632,100958424,1
1633,2750125,1
1634,2075341,0
1635,1323780,1
1636,17494919,0
1637,142654774,1
1638,101096583,0
1639,8726946,1
1640,981009,1
1641,178172836,1
1642,28392180,0
1643,984423547,1
1644,70121924,0
1645,20080123,1
1646,7500,0
1647,824941576,1
1648,28917163,1
1649,14095081,1
1650,167711092,1
1651,295708,1
1652,6250503,0
1653,2073033,1
1654,9237109,1
1655,53104803,0
1656,661809,1
1657,4222867,1
1658,2089062,1
1659,1173914,0
1660,12483399,1
1661,784491977,1
1662,11321817,1
1663,30081813,1
1664,53137064,1
1665,18927784,1
1666,1728984,1
1667,875800765,0
1668,14340872,0
1669,59170848,0
1670,3461345,0
1671,141973985,0
1672,115414923,1
1673,1336588,1
1674,10916117,1
1675,2188242,0
1676,150416824,1
1677,666899,1
1678,17759418,1
1679,1674896,1
1680,17468004,0
1681,199146,0
1682,217386,1
1683,820341928,0
