,user_id,gender
343,41390049,0
344,1840194,1
345,28441457,1
346,5159858,0
347,88845148,1
348,31152043,1
349,27552179,1
350,1400777,1
351,21516215,1
352,7440216,1
353,4183207,1
354,7125913,1
355,25597883,1
356,49532331,1
357,580086,1
358,49992762,1
359,120536,1
360,27968443,1
361,1044511662,1
362,3746675,1
363,1036063,1
364,6031264,1
365,20386806,1
366,751656835,1
367,7581136,0
368,18741761,1
369,261334,1
370,10861385,0
371,14198065,1
372,9657008,1
373,838152935,1
374,5103338,1
375,2569829,0
376,532114,0
377,1316149,1
378,126220820,1
379,322748762,1
380,2913019,1
381,53144998,1
382,1363128,1
383,284981,0
384,1426295,0
385,14355802,1
386,4674996,1
387,65208044,1
388,2742743,1
389,8722729,1
390,11785,1
391,13432681,0
392,85830053,1
393,5887161,1
394,14283040,1
395,28324303,0
396,7234622,1
397,44983417,0
398,4499033,1
399,42785706,1
400,3286699,0
401,35847823,1
402,24983437,0
403,43156826,1
404,22773,1
405,28478649,1
406,53135395,1
407,2230725,0
408,5785399,1
409,5147341,1
410,3068182,1
411,28989116,1
412,825633909,0
413,33850842,1
414,35621655,1
415,14763627,0
416,34171311,1
417,30261627,1
418,61122000,1
419,3267279,0
420,8525154,1
421,22026162,1
422,722146,1
423,3053494,1
424,4218625,0
425,1041284,1
426,106631,0
427,189056,1
428,115626789,1
429,4364158,1
430,23855293,1
431,41083292,1
432,116218635,1
433,2710563,1
434,345468,1
435,9548789,1
436,7935568,1
437,7995001,1
438,21406264,1
439,2025795,1
440,221422990,1
441,20860392,1
442,14430380,1
443,131377340,1
444,3551,1
445,43171613,1
446,4603263,0
447,2729658,1
448,27659974,1
449,7896192,1
450,2627165,1
451,626310,0
452,7900680,0
453,105360,0
454,81485,1
455,2378384,1
456,7857090,1
457,1290133,1
458,84766922,1
459,45063829,0
460,29108373,1
461,61317141,0
462,28872881,1
463,9884611,1
464,4170898,0
465,1968465,1
466,721402067,1
467,32134,1
468,8137958,0
469,4433625,1
470,12844082,1
471,85231939,1
472,1033356,1
473,6902500,1
474,20453255,1
475,3233061,0
476,26279547,0
477,8478797,0
478,250535,1
479,4764081,0
480,22806290,1
481,4067416,1
482,7205318,0
483,13747003,1
484,117893415,1
485,8750576,1
486,3906368,1
487,19189291,1
488,117924851,1
489,1651312,1
490,26701014,1
491,41542833,1
492,1565933,1
493,5365439,1
494,14481937,1
495,6644003,1
496,33019297,1
497,14892583,1
498,14542759,0
499,44053519,1
500,86772,1
501,2981859,1
502,3874255,1
503,23742992,1
504,25820886,0
505,4074795,1
506,17267594,0
507,24160226,1
508,10647575,1
509,2180425,1
510,82999461,0
511,1047075,1
512,9541743,1
513,23374169,0
514,793871,1
515,2161301,1
516,2139771,0
517,9527680,1
518,277611,0
519,4561176,0
520,6369278,1
521,1292890,0
522,7824495,0
523,535518,1
524,698337126,1
525,113333,0
526,22078937,0
527,6156519,0
528,54474258,1
529,55354831,1
530,543594,1
531,49228212,1
532,33425433,0
533,13441937,0
534,17594203,1
535,3707662,1
536,2427316,1
537,14332095,1
538,7499136,0
539,187378796,1
540,1732096,1
541,3053361,0
542,762257648,0
543,735403,1
544,14892271,0
545,4958822,0
546,26158897,0
547,23868861,1
548,720281039,1
549,39045758,0
550,11443190,1
551,847684677,1
552,31197883,1
553,2785702,1
554,10179427,1
555,18508197,0
556,5426774,1
557,53951879,1
558,5845756,1
559,1565675,1
560,717924,1
561,251278,0
562,8853057,0
563,4409784,1
564,36520547,1
565,4861345,1
566,22442146,1
567,6168292,1
568,159186,1
569,20913701,0
570,383795,0
571,4644448,1
572,2715034,1
573,5965035,0
574,8028709,1
575,59439341,0
576,27563393,1
577,24759058,1
578,17481231,0
579,27310513,1
580,4398337,0
581,37186196,1
582,4401214,0
583,1076553,1
584,26112940,1
585,3832417,1
586,17575116,1
587,2868410,1
588,10168840,1
589,4915844,1
590,9473618,1
591,7973044,1
592,45159433,0
593,13500853,1
594,41995474,1
595,1577995,0
596,378028,0
597,29649038,1
598,42562162,1
599,51003791,1
600,28048858,1
601,12790860,1
602,11516017,1
603,21915755,0
604,35467323,1
605,48942129,1
606,49426556,1
607,19188134,1
608,13181164,1
609,48904962,1
610,16952231,1
611,240650,1
612,31123989,1
613,10906665,1
614,1784782,1
615,802746,0
616,5008415,0
617,1390087,0
618,4618983,1
619,18923200,1
620,760091300,1
621,195075,1
622,4472596,1
623,7810204,1
624,25708978,1
625,3320674,1
626,5846008,1
627,27488703,1
628,5255377,0
629,617131691,1
630,29739420,0
631,56451398,0
632,795118387,1
633,4942612,1
634,116858165,1
635,637638,1
636,1296465,1
637,6431467,0
638,3891560,0
639,21563160,1
640,32101653,1
641,19580157,1
642,718356,1
643,846430,1
644,40020647,1
645,33274995,1
646,3464501,1
647,21511955,1
648,5474500,1
649,1096405248,1
650,8156618,0
651,4762664,1
652,14035122,0
653,5324232,1
654,141411925,0
655,1124261,0
656,2029076,1
657,43539639,1
658,36820091,1
659,8702361,1
660,5081728,1
661,109920358,1
662,35837648,0
663,1949757,1
664,394845,1
665,18416429,0
666,718286,1
667,3069269,0
668,867758,1
669,33366239,1
670,958815,1
671,107791368,1
672,23097372,0
673,31462983,0
674,33166307,1
675,5753880,1
676,55023725,0
677,39981233,1
678,3513342,1
679,7168662,1
680,3144823,1
681,801172182,1
682,14830818,1
683,19106217,0
684,42440948,1
685,31664778,0
686,34758681,1
687,4709026,1
688,30992312,1
689,228029,1
690,33062729,0
691,5483867,1
692,173475961,1
693,1684020,1
694,3355878,1
695,2766357,1
696,1924130,1
697,14855264,1
698,63954549,1
699,6271321,0
700,3783454,1
701,24403126,1
702,24398106,1
703,5561450,1
704,27469440,1
705,556661,1
706,11659614,1
707,188707020,1
708,24964200,1
709,1143651,0
710,36411719,0
711,32283298,1
712,2439255,1
713,14172284,1
714,52616551,0
715,5635289,0
716,5582806,1
717,2632769,1
718,43704471,1
719,4120680,1
720,13331684,0
721,59336678,0
722,2691460,0
723,42823789,1
724,31791804,1
725,99461,1
726,23854066,0
727,29529284,1
728,2887189,0
729,19884,1
730,13139325,1
731,13776168,1
732,14673043,0
733,2173921,0
734,15311784,1
735,2826496,1
736,1049246,1
737,4714804,1
738,5584242,1
739,1209771,1
740,8451485,1
741,5523231,1
742,612905,1
743,23289818,1
744,105551234,1
745,5594651,1
746,2209190,1
747,1089042182,0
748,36145469,0
749,28857420,1
750,21832704,1
751,847967922,1
752,1055949677,1
753,69854114,0
754,3944785,1
755,4137774,1
756,1029518,1
757,33034000,1
758,131367256,1
759,172660824,1
760,37078290,1
761,130502417,1
762,8609899,1
763,27086750,1
764,8468576,1
765,728407,1
766,6754527,1
767,14051423,1
768,36320775,1
769,1310448,1
770,133512231,1
771,122453321,1
772,5566866,1
773,706355,1
774,21271853,1
775,19859284,0
776,6860563,1
777,7639195,1
778,29184412,1
779,1968508,1
780,48759122,1
781,14548984,1
782,18696648,1
783,276653,1
784,3243580,0
785,14468708,1
786,4743343,1
787,102857505,0
788,17059291,0
789,42016244,1
790,62645486,1
791,1136600,0
792,8574195,1
793,983332853,1
794,6595967,1
795,53870409,1
796,37222230,1
797,295516,1
798,24472249,1
799,2178122,1
800,1966264,1
801,195720453,1
802,187493186,0
803,13096759,0
804,57738928,1
805,3429984,1
806,15132975,1
807,30414568,0
808,24545959,1
809,113380,0
810,9396729,1
811,25300637,1
812,14619416,1
813,31109793,1
814,10195472,1
815,23890628,1
816,1131980,1
817,13954470,1
818,5040884,1
819,47884126,1
820,1440178,1
821,40828000,0
822,6797897,1
823,1527163,0
824,3073977,1
825,24152326,1
826,4021346,0
827,963392,1
828,7397527,1
829,22249533,0
830,836209,1
831,119242350,0
832,22170312,1
833,6712808,1
834,5844259,1
835,807030282,1
836,12791654,1
837,2084682,1
838,1999574,0
839,733585,0
840,8872955,0
841,43464895,0
842,24112727,0
843,7615903,1
844,612567,1
845,21240366,1
846,839924,1
847,4195923,1
848,47708737,1
849,2651199,1
850,4080830,1
851,32984970,1
852,108286531,1
853,465353,1
854,7980053,0
855,4214599,0
856,62901479,1
857,86608,1
858,1242144,0
859,1713626,1
860,8406210,1
861,19390922,1
862,792810823,0
863,589691,0
864,15723590,0
865,22542404,1
866,3780230,0
867,27298469,1
868,112010496,1
869,19693282,1
870,6416526,1
871,20828538,1
872,6405,0
873,62062707,1
874,2364928,1
875,1857268,1
876,11724325,1
877,87491843,0
878,123514,1
879,2300305,1
880,23725862,1
881,57463325,1
882,3609156,1
883,32362790,1
884,15623792,1
885,6361550,0
886,1203308,0
887,118970828,1
888,8463836,1
889,41945201,0
890,3078525,1
891,22896748,0
892,8343801,0
893,12968723,1
894,4528421,1
895,125635131,0
896,194120352,1
897,18936820,1
898,14367208,0
899,821611467,1
900,2884485,0
901,6219298,1
902,3763547,0
903,120992624,1
904,22112564,1
905,14903805,0
906,1212416,0
907,4613388,1
908,13529260,1
909,29803,1
910,56216093,0
911,115410510,0
912,802241,1
913,16826613,1
914,2074030,1
915,94495169,1
916,2489506,1
917,7620204,0
918,346187,0
919,16552386,1
920,875339,1
921,164748,1
922,8034,1
923,24602299,1
924,155025,1
925,2427733,1
926,1842774,1
927,10073874,1
928,745277,1
929,33206975,1
930,116341230,0
931,37345598,0
932,1144320,1
933,26484655,0
934,28574622,1
935,15240665,1
936,121065332,0
937,636153,1
938,13827947,1
939,2677044,1
940,47419518,1
941,928500,1
942,41579666,1
943,6947020,0
944,19909535,1
945,571425,1
946,26596260,0
947,79716,1
948,3024883,1
949,3920554,0
950,1351947,1
951,31505453,1
952,113818,0
953,776842941,1
954,26137599,0
955,14764346,1
956,9269153,1
957,4983373,1
958,52004439,0
959,31808367,0
960,11349145,1
961,264959,1
962,1094702,0
963,9350838,1
964,2554824,0
965,4583251,0
966,21569823,0
967,9231314,0
968,8586555,1
969,143809,1
970,2001025,1
971,6667183,1
972,22667694,1
973,1327254,1
974,23262931,0
975,30078597,1
976,2368164,0
977,116213,0
978,31875099,0
979,31722160,1
980,1560683,1
981,34444009,1
982,6182629,1
983,33157871,1
984,22127386,1
985,59843,1
986,4466069,0
987,254061,1
988,14638254,1
989,13390817,1
990,130976,1
991,2704734,0
992,192499423,1
993,4032093,0
994,11460144,0
995,8986487,1
996,110154227,1
997,43273039,1
998,19330983,1
999,14938347,0
1000,13403209,1
1001,50811936,1
1002,46896842,0
1003,21650016,1
1004,6020500,1
1005,2353196,0
1006,29166850,1
1007,17538433,1
1008,1232790,1
1009,5163506,1
1010,6603649,0
1011,23218106,0
1012,77647800,1
1013,50616157,0
1014,27226124,0
1015,1008009,1
1016,4138988,1
1017,113969,1
1018,2112482,1
1019,97963309,1
1020,752973454,1
1021,1717813,0
1022,8982995,0
1023,3994864,0
1024,6187048,1
1025,5112097,1
1026,1341787,0
1027,34271567,1
1028,24530472,0
1029,85652,1
1030,52845305,0
1031,1291328,1
1032,25335363,1
1033,188472806,1
1034,135986,1
1035,121252062,1
1036,27841871,0
1037,25788564,0
1038,3657186,1
1039,108565962,0
1040,2834340,1
1041,765787,1
1042,773473794,0
1043,2267633,1
1044,780843740,1
1045,63464932,1
1046,29484554,1
1047,3693861,1
1048,32640449,1
1049,558935,1
1050,3904488,0
1051,15555717,1
1052,2457141,1
1053,365546604,1
1054,5596728,1
1055,7699473,1
1056,1154846,1
1057,4254525,0
1058,5281864,0
1059,86691,1
1060,23030465,1
1061,197828,1
1062,18984819,0
1063,863968455,1
1064,1557880,0
1065,33918942,1
1066,5770437,1
1067,112275713,1
1068,1225950,1
1069,2674313,1
1070,287420,0
1071,4621391,1
1072,229055,1
1073,76104892,1
1074,3469285,1
1075,8248,1
1076,22720764,1
1077,53903779,0
1078,7984127,1
1079,4770890,1
1080,3683729,1
1081,7884874,1
1082,847368925,1
1083,1235067,1
1084,751562237,1
1085,2513773,1
1086,37244293,1
1087,1003318319,1
1088,1196973,1
1089,13932827,0
1090,9160366,1
1091,2642189,1
1092,179815082,1
1093,11091742,1
1094,26740774,1
1095,21793042,1
1096,836019761,1
1097,10616519,0
1098,28976459,1
1099,38606638,1
1100,1553482,0
1101,1275858,1
1102,1637490,1
1103,192100,1
1104,6776491,1
1105,30832334,0
1106,7172470,1
1107,21905618,1
1108,7953897,1
1109,21012127,1
1110,2010256,0
1111,7200310,1
1112,45841,1
1113,48432523,1
1114,12979106,1
1115,887140,1
1116,10201673,1
1117,4162329,1
1118,15800246,0
1119,21776410,1
1120,3411809,1
1121,5355844,1
1122,71844,1
1123,43926970,1
1124,810202497,1
1125,3263175,1
1126,33301294,1
1127,56234544,0
1128,1823375,1
1129,4610112,0
1130,104647238,0
1131,35549641,1
1132,1099216,1
1133,622942,0
1134,15379025,1
1135,6230247,1
1136,18560433,0
1137,120448161,0
1138,2144805,1
1139,13153461,1
1140,35412268,0
1141,1921826,1
1142,32365384,1
1143,174212,1
1144,40734686,0
1145,32536312,1
1146,7903841,1
1147,49400177,0
1148,2411566,1
1149,17719344,1
1150,794033,1
1151,3836049,1
1152,28156807,1
1153,64051207,1
1154,11347048,1
1155,23553739,0
1156,13637506,0
1157,5011578,1
1158,13566528,0
1159,48281710,1
1160,289814,1
1161,2578994,0
1162,26725441,0
1163,25257030,1
1164,31510619,1
1165,1571652,1
1166,585680,1
1167,12777359,0
1168,25840991,0
1169,6348151,1
1170,20200482,1
1171,3223107,1
1172,4917933,1
1173,63448,1
1174,14685716,1
1175,35204068,0
1176,167839549,1
1177,3944380,0
1178,32058751,1
1179,20497129,1
1180,59823715,1
1181,3683009,1
1182,3482470,1
1183,13462592,1
1184,15747633,1
1185,3374623,1
1186,4047857,0
1187,6366114,0
1188,1196089,0
1189,1919590,0
1190,878352900,0
1191,19804659,1
1192,24759904,1
1193,130118882,1
1194,2708462,1
1195,17471693,1
1196,17638919,1
1197,3291933,1
1198,182635423,0
1199,41779973,0
1200,650966,0
1201,31157819,1
1202,14368115,1
1203,2851093,1
1204,811977,1
1205,111766825,1
1206,32454330,1
1207,2119884,1
1208,4411438,1
1209,23189158,1
1210,52147246,0
1211,537515,1
1212,45456692,1
1213,6935104,1
1214,1487467,1
1215,3261259,0
1216,6269074,1
1217,2483035,1
1218,8308065,1
1219,14104472,1
1220,186721,0
1221,2140072,1
1222,2039285,1
1223,21640205,1
1224,16952098,1
1225,7969690,1
1226,1225674,0
1227,1966045,1
1228,2004594,1
1229,2054076,1
1230,14953360,1
1231,4705286,1
1232,2707329,1
1233,1250980,1
1234,21601350,1
1235,1475681,1
1236,146339411,1
1237,422374957,1
1238,21629494,0
1239,1845437,1
1240,5295573,1
1241,18084427,1
1242,2140072,1
1243,198994,0
1244,23136054,0
1245,5770437,1
1246,21779469,1
1247,5335848,1
1248,1017516288,0
1249,3426529,1
1250,27148776,0
1251,10243163,0
1252,1399165,1
1253,4534622,0
1254,41595042,1
1255,921446775,1
1256,11610912,1
1257,189016947,0
1258,1986528,0
1259,33464612,1
1260,15332152,0
1261,1062412,1
1262,20790746,0
1263,19877,0
1264,102473578,1
1265,7536153,0
1266,4719435,1
1267,8447945,0
1268,21891961,1
1269,103781715,1
1270,24608710,1
1271,41468149,1
1272,135799643,1
1273,229221,1
1274,155586641,1
1275,111457127,1
1276,2493592,1
1277,19064485,0
1278,2799470,1
1279,39808300,1
1280,4189252,1
1281,1941549,1
1282,5175610,1
1283,21897888,0
1284,215024,0
1285,4293287,1
1286,818564329,1
1287,2009387,1
1288,4570913,1
1289,12962562,0
1290,107577743,1
1291,11963598,0
1292,26243901,1
1293,1205695,0
1294,46600978,1
1295,2432128,0
1296,53962083,1
1297,762532956,1
1298,465039,1
1299,14363130,0
1300,8008352,1
1301,118513808,1
1302,4552372,1
1303,6225433,1
1304,3687665,1
1305,789851610,1
1306,2056928,1
1307,51030480,1
1308,870417538,0
1309,129329378,0
1310,3626909,1
1311,37043736,1
1312,988963,1
1313,24166303,1
1314,36095373,1
1315,4306340,1
1316,49696589,1
1317,2900329,0
1318,13714488,0
1319,7542307,1
1320,7307608,0
1321,62271381,0
1322,1550670,1
1323,188580203,0
1324,2145907,1
1325,12809212,1
1326,50929794,1
1327,34693630,1
1328,17524481,1
1329,4303042,0
1330,695738,1
1331,2357981,1
1332,192815417,1
1333,1051294272,1
1334,122173056,1
1335,785450683,0
1336,164520938,1
1337,17516202,0
1338,339334,0
1339,804793340,1
1340,6018268,1
1341,5032669,1
1342,1560347,0
1343,98581708,1
1344,39788008,1
1345,10297742,1
1346,26497337,1
1347,35990,1
1348,58309475,1
1349,2856724,1
1350,6799755,1
1351,4072255,1
1352,5318721,1
1353,30287246,1
1354,40689639,1
1355,179296614,1
1356,32001583,1
1357,4637165,1
1358,19314286,1
1359,5601268,1
1360,6701073,1
1361,6274866,1
1362,13730579,1
1363,28074981,1
1364,5349101,1
1365,9153778,1
1366,715241,1
1367,1205250,0
1368,35360638,1
1369,7496220,1
1370,15853703,1
1371,3238282,1
1372,14091240,1
1373,23674,1
1374,5408410,1
1375,44987070,0
1376,974828,1
1377,9077963,1
1378,23988242,0
1379,793827413,1
1380,52905316,0
1381,19210258,0
1382,6270696,1
1383,638924,0
1384,7427138,0
1385,5723439,1
1386,14185268,1
1387,2398785,1
1388,38630175,0
1389,34722787,0
1390,52893213,0
1391,6357435,1
1392,1950184,1
1393,60215493,1
1394,14802307,1
1395,3290206,1
1396,33337017,0
1397,146324867,1
1398,4115711,0
1399,9431809,1
1400,1067429,1
1401,4437726,1
1402,2682982,1
1403,1317615,1
1404,709500,1
1405,175482456,0
1406,2155187,1
1407,11336629,1
1408,1506581,1
1409,4073164,0
1410,1041357,1
1411,112303194,0
1412,6150060,1
1413,3478625,1
1414,3077745,1
1415,1060567614,1
1416,4557707,0
1417,440420,0
1418,5779090,0
1419,2825426,1
1420,16229928,1
1421,5727966,1
1422,9665511,0
1423,21505459,1
1424,12337394,1
1425,3037898,1
1426,14383137,1
1427,10517132,1
1428,67388,1
1429,375650,1
1430,6524483,1
1431,17406476,1
1432,3360758,1
1433,193525349,1
1434,15376235,1
1435,2726861,0
1436,19982481,0
1437,22201294,0
1438,26083306,0
1439,86243,1
1440,2228615,1
1441,6224763,0
1442,1993128,0
1443,39774517,1
1444,14664844,1
1445,24002549,1
1446,2067967,1
1447,349881,1
1448,5985140,1
1449,732931,1
1450,17647503,0
1451,6366023,1
1452,12751303,1
1453,1973131,1
1454,1030295,1
1455,863750768,0
1456,2036072,0
1457,5921209,1
1458,9098560,1
1459,64034187,0
1460,6330630,1
1461,28659299,1
1462,51651514,0
1463,48359569,0
1464,125630,1
1465,25526683,1
1466,11365554,1
1467,12906835,1
1468,25499480,1
1469,2778142,1
1470,2668971,1
1471,1720214,1
1472,22927213,1
1473,635029,1
1474,4976558,0
1475,3316055,0
1476,7058138,1
1477,2277158,1
1478,38863262,1
1479,51601855,1
1480,64511262,1
1481,6010896,0
1482,2887374,1
1483,13281519,0
1484,5389934,1
1485,4262617,0
1486,185614602,0
1487,15697982,1
1488,13839247,1
1489,44145840,1
1490,2629024,1
1491,13629899,1
1492,38184630,1
1493,625958,1
1494,5374512,1
1495,5351732,1
1496,3828859,0
1497,855922,1
1498,3435408,1
1499,3482843,1
1500,25136394,1
1501,624814,1
1502,15941508,1
1503,4552033,0
1504,42838816,0
1505,2676837,1
1506,5345453,0
1507,53808006,0
1508,15904497,1
1509,7649271,1
1510,1444469,1
1511,248073,1
1512,95752270,1
1513,448598,0
1514,3154185,0
1515,3335881,1
1516,23600,0
1517,200017,1
1518,38771671,1
1519,11082491,0
1520,1926306,1
1521,45635786,1
1522,204692,1
1523,65628655,1
1524,13745,1
1525,4626779,1
1526,41749161,1
1527,4247989,1
1528,187430693,1
1529,1034176944,1
1530,24795337,1
1531,14666933,1
1532,28959377,0
1533,787015701,1
1534,9098669,1
1535,28204337,0
1536,1328549,0
1537,27814601,1
1538,29926805,1
1539,6535573,1
1540,5653675,1
1541,95061707,1
1542,5268359,1
1543,3086098,0
1544,5124847,1
1545,4361070,1
1546,2652,1
1547,28695837,1
1548,7265547,1
1549,1632907,1
1550,28152102,1
1551,7873505,1
1552,19514609,1
1553,3987249,1
1554,167159969,1
1555,3418666,1
1556,171226243,0
1557,1987058,1
1558,8746725,1
1559,23384564,1
1560,1417821,1
1561,3277687,1
1562,6052341,1
1563,14560361,1
1564,4794170,1
1565,17825627,0
1566,47589584,1
1567,18493405,0
1568,24635053,0
1569,955990646,1
1570,34741060,1
1571,2130700,1
1572,3910145,1
1573,143896424,1
1574,850606697,1
1575,4507791,1
1576,173776350,1
1577,1658365,1
1578,1282213,1
1579,41329772,1
1580,110438702,1
1581,1880273,1
1582,6750404,1
1583,44440782,0
1584,6343344,1
1585,806607,1
1586,22737762,1
1587,6263599,1
1588,6665747,1
1589,31213934,0
1590,29425562,0
1591,1962428,1
1592,9552376,1
1593,6283440,1
1594,200850154,0
1595,80165288,0
1596,14095567,0
1597,13660424,1
1598,41178266,1
1599,2967599,0
1600,46453139,1
1601,36274320,1
1602,31573131,1
1603,2394218,1
1604,27671676,1
1605,2699468,1
1606,14349399,1
1607,54339613,1
1608,15256233,1
1609,2651863,1
1610,6799991,1
1611,24622602,1
1612,23549952,1
1613,2056428,1
1614,1230589,1
1615,17045894,1
1616,39516640,0
1617,124366485,1
1618,47608618,0
1619,27024262,1
1620,5418816,1
1621,58822025,1
1622,762711060,1
1623,3069800,1
1624,1450414,1
1625,11781326,0
1626,852150,0
1627,1442900,0
1628,37904489,1
1629,1145596,1
1630,1051542,1
1631,993802353,1
1632,861625379,0
1633,3523411,0
1634,3605059,1
1635,10309576,1
1636,3028380,1
1637,13617232,1
1638,52239570,0
1639,9653390,1
1640,102731,1
1641,345851,0
1642,866854,1
1643,20749469,1
1644,105575354,0
1645,27455025,1
1646,110912,1
1647,26738343,1
1648,7371284,1
1649,10610725,1
1650,120949455,1
1651,22696414,1
1652,15437135,1
1653,80040,1
1654,993504480,1
1655,93293639,1
1656,6169747,0
1657,118926731,1
1658,58146209,1
1659,3257471,1
1660,802470924,0
1661,4914301,0
1662,183641828,1
1663,18957054,1
1664,15169195,1
1665,112969251,0
1666,65045653,0
1667,6313578,0
1668,2030311,1
1669,6769835,1
1670,5411001,1
1671,5393581,1
1672,467766,0
1673,104792795,0
1674,180087019,1
1675,195667,1
1676,14482126,1
1677,10613183,1
1678,34535012,1
1679,3492320,0
1680,37777526,1
1681,48787130,1
1682,11576,1
